Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:11:48,Interval,7.65,-0.74,1.7,0.15,13.59,51.0,91.0
10/14/2020 14:11:49,Interval,6.79,-0.74,1.7,0.15,13.58,51.0,91.0
10/14/2020 14:11:50,Interval,5.95,-0.74,1.8,0.15,13.58,51.0,92.0
10/14/2020 14:11:51,Interval,5.96,-0.75,1.6,0.16,13.58,51.0,92.0
10/14/2020 14:11:52,Interval,6.32,-0.75,1.9,0.15,13.58,51.0,92.0
10/14/2020 14:11:53,Interval,6.18,-0.74,1.6,0.15,13.58,51.0,92.0
10/14/2020 14:11:54,Interval,5.55,-0.75,1.8,0.16,13.58,51.0,92.0
10/14/2020 14:11:55,Interval,5.85,-0.74,1.7,0.16,13.58,51.0,98.0
10/14/2020 14:11:56,Interval,7.17,-0.74,1.7,0.16,13.58,51.0,111.0
10/14/2020 14:11:57,Interval,7.48,-0.74,1.8,0.15,13.58,51.0,111.0
10/14/2020 14:11:58,Interval,7.56,-0.74,1.6,0.15,13.58,51.0,111.0
10/14/2020 14:11:59,Interval,8.01,-0.75,1.9,0.16,13.58,51.0,110.0
10/14/2020 14:12:00,Interval,8.12,-0.75,1.6,0.16,13.59,51.0,110.0
10/14/2020 14:12:01,Interval,8.45,-0.75,1.8,0.15,13.58,51.0,106.0
10/14/2020 14:12:02,Interval,7.59,-0.74,1.7,0.16,13.58,51.0,89.0
10/14/2020 14:12:03,Interval,7.46,-0.75,1.7,0.15,13.58,51.0,86.0
10/14/2020 14:12:04,Interval,7.37,-0.73,1.8,0.15,13.59,51.0,88.0
10/14/2020 14:12:05,Interval,8.24,-0.74,1.6,0.15,13.58,51.0,122.0
10/14/2020 14:12:06,Interval,7.93,-0.75,1.9,0.15,13.58,51.0,91.0
10/14/2020 14:12:07,Interval,8.38,-0.73,1.6,0.15,13.58,51.0,108.0
10/14/2020 14:12:08,Interval,9.59,-0.74,1.8,0.15,13.58,51.0,113.0
10/14/2020 14:12:09,Interval,8.81,-0.74,1.7,0.16,13.58,51.0,107.0
10/14/2020 14:12:10,Interval,9.39,-0.74,1.7,0.15,13.58,51.0,108.0
10/14/2020 14:12:11,Interval,10.03,-0.74,1.8,0.15,13.58,51.0,109.0
10/14/2020 14:12:12,Interval,9.52,-0.75,1.6,0.16,13.58,51.0,91.0
10/14/2020 14:12:13,Interval,11.24,-0.74,1.9,0.16,13.58,51.0,109.0
10/14/2020 14:12:14,Interval,10.66,-0.74,1.6,0.15,13.58,51.0,69.0
10/14/2020 14:12:15,Interval,9.37,-0.74,1.8,0.15,13.58,51.0,109.0
10/14/2020 14:12:16,Interval,9.34,-0.74,1.7,0.16,13.58,51.0,91.0
10/14/2020 14:12:17,Interval,9.72,-0.74,1.7,0.15,13.58,51.0,86.0
10/14/2020 14:12:18,Interval,9.12,-0.75,1.8,0.15,13.58,51.0,80.0
10/14/2020 14:12:19,Interval,9.06,-0.75,1.6,0.15,13.58,51.0,82.0
10/14/2020 14:12:20,Interval,10.27,-0.75,1.9,0.16,13.58,51.0,83.0
10/14/2020 14:12:21,Interval,10.58,-0.75,1.6,0.15,13.58,51.0,84.0
10/14/2020 14:12:22,Interval,9.80,-0.75,1.8,0.16,13.58,51.0,79.0
10/14/2020 14:12:23,Interval,9.14,-0.75,1.7,0.15,13.58,51.0,73.0
10/14/2020 14:12:24,Interval,9.33,-0.76,1.7,0.16,13.58,51.0,73.0
10/14/2020 14:12:25,Interval,9.89,-0.75,1.8,0.16,13.58,51.0,92.0
10/14/2020 14:12:26,Interval,8.65,-0.76,1.6,0.16,13.58,51.0,85.0
10/14/2020 14:12:27,Interval,8.16,-0.75,1.9,0.16,13.58,51.0,78.0
10/14/2020 14:12:28,Interval,9.79,-0.75,1.6,0.15,13.58,51.0,96.0
10/14/2020 14:12:29,Interval,10.11,-0.76,1.8,0.16,13.58,51.0,63.0
10/14/2020 14:12:30,Interval,11.36,-0.76,1.7,0.16,13.58,51.0,86.0
10/14/2020 14:12:31,Interval,11.97,-0.76,1.7,0.15,13.58,51.0,111.0
10/14/2020 14:12:32,Interval,12.10,-0.76,1.9,0.15,13.58,51.0,106.0
10/14/2020 14:12:33,Interval,12.07,-0.76,1.6,0.15,13.58,51.0,91.0
10/14/2020 14:12:34,Interval,11.78,-0.75,1.9,0.17,13.58,51.0,99.0
10/14/2020 14:12:35,Interval,10.41,-0.75,1.6,0.16,13.58,51.0,94.0
10/14/2020 14:12:36,Interval,9.74,-0.76,1.8,0.15,13.58,51.0,71.0
10/14/2020 14:12:37,Interval,9.80,-0.76,1.7,0.16,13.58,51.0,91.0
10/14/2020 14:12:38,Interval,10.16,-0.75,1.7,0.16,13.58,51.0,68.0
10/14/2020 14:12:39,Interval,9.69,-0.76,1.9,0.16,13.58,51.0,75.0
10/14/2020 14:12:40,Interval,9.44,-0.76,1.6,0.15,13.58,51.0,83.0
10/14/2020 14:12:41,Interval,9.05,-0.76,1.9,0.16,13.58,51.0,82.0
10/14/2020 14:12:42,Interval,8.92,-0.75,1.6,0.16,13.58,51.0,76.0
10/14/2020 14:12:43,Interval,8.19,-0.76,1.8,0.15,13.59,51.0,60.0
10/14/2020 14:12:44,Interval,8.42,-0.76,1.7,0.16,13.58,51.0,63.0
10/14/2020 14:12:45,Interval,8.85,-0.77,1.7,0.15,13.58,51.0,54.0
10/14/2020 14:12:46,Interval,9.62,-0.77,1.9,0.16,13.58,51.0,48.0
10/14/2020 14:12:47,Interval,8.62,-0.76,1.6,0.16,13.58,51.0,58.0
10/14/2020 14:12:48,Interval,7.82,-0.76,1.9,0.15,13.58,51.0,44.0
10/14/2020 14:12:49,Interval,8.57,-0.76,1.6,0.16,13.58,51.0,49.0
10/14/2020 14:12:50,Interval,9.54,-0.76,1.8,0.16,13.58,51.0,60.0
10/14/2020 14:12:51,Interval,9.36,-0.76,1.8,0.16,13.58,51.0,49.0
10/14/2020 14:12:52,Interval,9.11,-0.76,1.7,0.15,13.58,51.0,37.0
10/14/2020 14:12:53,Interval,9.83,-0.76,1.9,0.16,13.58,51.0,55.0
10/14/2020 14:12:54,Interval,9.58,-0.75,1.6,0.15,13.58,51.0,39.0
10/14/2020 14:12:55,Interval,9.76,-0.75,1.9,0.15,13.58,51.0,50.0
10/14/2020 14:12:56,Interval,9.89,-0.75,1.6,0.15,13.58,51.0,65.0
10/14/2020 14:12:57,Interval,8.06,-0.76,1.6,0.16,13.58,51.0,44.0
10/14/2020 14:12:58,Interval,6.36,-0.76,1.8,0.16,13.58,51.0,71.0
10/14/2020 14:12:59,Interval,6.20,-0.76,1.6,0.16,13.58,51.0,13.0
10/14/2020 14:13:00,Interval,6.08,-0.76,1.9,0.16,13.58,51.0,42.0
10/14/2020 14:13:01,Interval,5.91,-0.77,1.6,0.15,13.58,51.0,85.0
10/14/2020 14:13:02,Interval,5.07,-0.75,1.9,0.15,13.58,51.0,80.0
10/14/2020 14:13:03,Interval,4.39,-0.75,1.7,0.16,13.58,51.0,81.0
10/14/2020 14:13:04,Interval,4.75,-0.76,1.8,0.16,13.58,51.0,81.0
10/14/2020 14:13:05,Interval,4.45,-0.75,1.8,0.15,13.58,51.0,81.0
10/14/2020 14:13:06,Interval,4.02,-0.75,1.6,0.15,13.58,51.0,115.0
10/14/2020 14:13:07,Interval,3.04,-0.75,1.9,0.15,13.58,51.0,130.0
10/14/2020 14:13:08,Interval,2.21,-0.76,1.6,0.15,13.58,51.0,120.0
10/14/2020 14:13:09,Interval,3.82,-0.75,1.9,0.16,13.58,51.0,120.0
10/14/2020 14:13:10,Interval,4.39,-0.75,1.7,0.16,13.58,51.0,154.0
10/14/2020 14:13:11,Interval,4.31,-0.75,1.8,0.16,13.58,51.0,149.0
10/14/2020 14:13:12,Interval,4.43,-0.75,1.8,0.15,13.58,51.0,141.0
10/14/2020 14:13:13,Interval,5.90,-0.76,1.6,0.16,13.58,51.0,123.0
10/14/2020 14:13:14,Interval,5.58,-0.76,1.9,0.16,13.58,51.0,125.0
10/14/2020 14:13:15,Interval,6.39,-0.76,1.6,0.16,13.58,51.0,142.0
10/14/2020 14:13:16,Interval,7.52,-0.76,1.9,0.15,13.58,51.0,143.0
10/14/2020 14:13:17,Interval,6.65,-0.76,1.9,0.15,13.58,51.0,143.0
10/14/2020 14:13:18,Interval,6.09,-0.76,1.7,0.16,13.58,51.0,141.0
10/14/2020 14:13:19,Interval,5.51,-0.76,1.7,0.16,13.58,51.0,137.0
10/14/2020 14:13:20,Interval,5.46,-0.77,1.8,0.15,13.58,51.0,128.0
10/14/2020 14:13:21,Interval,5.56,-0.75,1.6,0.16,13.58,51.0,128.0
10/14/2020 14:13:22,Interval,5.14,-0.76,1.9,0.16,13.58,51.0,135.0
10/14/2020 14:13:23,Interval,4.43,-0.76,1.6,0.16,13.58,51.0,135.0
10/14/2020 14:13:24,Interval,3.87,-0.76,1.8,0.16,13.58,51.0,139.0
10/14/2020 14:13:25,Interval,3.12,-0.75,1.7,0.15,13.58,51.0,140.0
10/14/2020 14:13:26,Interval,2.85,-0.76,1.7,0.15,13.58,51.0,140.0
10/14/2020 14:13:27,Interval,2.64,-0.75,1.9,0.15,13.58,51.0,140.0
10/14/2020 14:13:28,Interval,2.20,-0.77,1.6,0.15,13.58,51.0,143.0
10/14/2020 14:13:29,Interval,2.01,-0.75,1.9,0.16,13.58,51.0,145.0
10/14/2020 14:13:30,Interval,1.50,-0.76,1.6,0.15,13.58,51.0,159.0
10/14/2020 14:13:31,Interval,1.49,-0.76,1.8,0.16,13.58,51.0,163.0
10/14/2020 14:13:32,Interval,1.46,-0.75,1.7,0.15,13.58,51.0,164.0
10/14/2020 14:13:33,Interval,1.22,-0.75,1.7,0.16,13.58,51.0,164.0
10/14/2020 14:13:34,Interval,1.09,-0.76,1.9,0.15,13.58,51.0,164.0
10/14/2020 14:13:35,Interval,1.02,-0.76,1.6,0.15,13.58,51.0,168.0
10/14/2020 14:13:36,Interval,1.02,-0.75,1.9,0.16,13.58,51.0,205.0
10/14/2020 14:13:37,Interval,3.67,-0.76,1.6,0.15,13.58,51.0,201.0
10/14/2020 14:13:38,Interval,4.89,-0.75,1.8,0.16,13.58,51.0,201.0
10/14/2020 14:13:39,Interval,5.35,-0.75,1.8,0.15,13.58,51.0,204.0
10/14/2020 14:13:40,Interval,4.99,-0.75,1.7,0.15,13.58,51.0,210.0
10/14/2020 14:13:41,Interval,4.28,-0.75,1.9,0.15,13.58,51.0,209.0
10/14/2020 14:13:42,Interval,4.27,-0.75,1.6,0.16,13.58,51.0,201.0
10/14/2020 14:13:43,Interval,4.29,-0.71,1.9,0.14,13.57,51.0,201.0
10/14/2020 14:13:44,Interval,4.15,-0.70,1.7,0.15,13.57,51.0,214.0
10/14/2020 14:13:45,Interval,4.57,-0.71,1.7,0.16,13.57,51.0,206.0
10/14/2020 14:13:46,Interval,4.47,-0.91,0.4,0.16,12.55,51.0,211.0
10/14/2020 14:13:47,Interval,3.94,-0.85,0.5,0.16,12.61,54.0,210.0
10/14/2020 14:13:48,Interval,3.06,-0.84,0.7,0.15,12.59,60.0,211.0
10/14/2020 14:13:49,Interval,2.80,-0.85,0.4,0.16,12.58,67.0,212.0
10/14/2020 14:13:50,Interval,2.55,-0.85,0.7,0.15,12.56,76.0,212.0
10/14/2020 14:13:51,Interval,2.26,-0.84,0.4,0.15,12.55,85.0,213.0
10/14/2020 14:13:52,Interval,2.19,-0.83,0.6,0.15,12.53,93.0,213.0
10/14/2020 14:13:53,Interval,1.67,-0.82,0.5,0.16,12.22,102.0,217.0
10/14/2020 14:13:54,Interval,1.65,-0.87,0.2,0.15,12.35,111.0,215.0
10/14/2020 14:13:55,Interval,1.60,-0.90,0.3,0.15,12.26,120.0,215.0
10/14/2020 14:13:56,Interval,1.33,-0.89,0.0,0.15,12.23,129.0,215.0
10/14/2020 14:13:57,Interval,1.19,-0.90,0.3,0.15,12.21,138.0,215.0
10/14/2020 14:13:58,Interval,1.10,-0.91,0.0,0.15,12.18,146.0,215.0
10/14/2020 14:13:59,Interval,1.04,-0.89,0.1,0.15,12.16,155.0,215.0
10/14/2020 14:14:00,Interval,1.00,-0.90,0.0,0.15,12.14,164.0,215.0
10/14/2020 14:14:01,Interval,0.98,-0.90,-0.1,0.16,12.13,173.0,215.0
10/14/2020 14:14:02,Interval,0.96,-0.77,0.6,0.15,12.48,181.0,228.0
10/14/2020 14:14:03,Interval,0.93,-0.98,-0.3,0.16,11.98,200.0,288.0
10/14/2020 14:14:04,Interval,0.93,-0.92,0.0,0.15,12.05,207.0,315.0
10/14/2020 14:14:05,Interval,0.94,-0.91,-0.1,0.15,12.05,215.0,315.0
10/14/2020 14:14:06,Interval,1.45,-0.92,-0.1,0.15,12.04,224.0,315.0
10/14/2020 14:14:07,Interval,1.45,-0.91,0.0,0.14,12.03,232.0,297.0
10/14/2020 14:14:08,Interval,1.38,-0.91,-0.2,0.15,12.03,241.0,281.0
10/14/2020 14:14:09,Interval,1.25,-0.84,0.3,0.16,12.24,249.0,283.0
10/14/2020 14:14:10,Interval,1.25,-0.84,0.1,0.15,12.43,258.0,284.0
10/14/2020 14:14:11,Interval,1.73,-0.70,0.6,0.14,12.64,265.0,284.0
10/14/2020 14:14:12,Interval,1.74,-0.70,0.8,0.15,12.67,265.0,284.0
10/14/2020 14:14:13,Interval,1.63,-0.71,0.6,0.14,12.69,265.0,284.0
10/14/2020 14:14:14,Interval,1.63,-0.71,0.8,0.15,12.70,265.0,284.0
10/14/2020 14:14:15,Interval,1.46,-0.71,0.8,0.15,12.72,265.0,284.0
10/14/2020 14:14:16,Interval,1.26,-0.71,0.6,0.15,12.73,265.0,279.0
10/14/2020 14:14:17,Interval,1.15,-0.71,0.9,0.15,12.75,265.0,239.0
10/14/2020 14:14:18,Interval,1.08,-0.71,0.7,0.14,12.76,265.0,227.0
10/14/2020 14:14:19,Interval,1.03,-0.71,0.8,0.17,12.77,265.0,215.0
10/14/2020 14:14:20,Interval,1.02,-0.71,0.9,0.15,12.78,265.0,263.0
10/14/2020 14:14:21,Interval,2.00,-0.71,0.7,0.15,12.79,265.0,247.0
10/14/2020 14:14:22,Interval,3.51,-0.71,0.9,0.15,12.80,265.0,234.0
10/14/2020 14:14:23,Interval,3.59,-0.71,0.8,0.15,12.81,265.0,260.0
10/14/2020 14:14:24,Interval,3.85,-0.71,0.8,0.15,12.82,265.0,267.0
10/14/2020 14:14:25,Interval,4.48,-0.72,1.0,0.15,12.82,265.0,260.0
10/14/2020 14:14:26,Interval,4.73,-0.71,0.7,0.16,12.83,265.0,262.0
10/14/2020 14:14:27,Interval,5.09,-0.71,0.9,0.15,12.84,265.0,237.0
10/14/2020 14:14:28,Interval,5.19,-0.70,0.9,0.16,12.85,265.0,253.0
10/14/2020 14:14:29,Interval,6.18,-0.71,0.8,0.15,12.85,265.0,250.0
10/14/2020 14:14:30,Interval,6.26,-0.70,1.1,0.15,12.86,265.0,250.0
10/14/2020 14:14:31,Interval,5.61,-0.70,0.8,0.15,12.87,265.0,250.0
10/14/2020 14:14:32,Interval,6.12,-0.70,0.9,0.16,12.88,265.0,248.0
10/14/2020 14:14:33,Interval,5.90,-0.70,1.0,0.15,12.88,265.0,247.0
10/14/2020 14:14:34,Interval,6.21,-0.70,0.8,0.16,12.89,265.0,245.0
10/14/2020 14:14:35,Interval,6.20,-0.70,1.1,0.15,12.89,265.0,252.0
10/14/2020 14:14:36,Interval,5.80,-0.70,0.9,0.15,12.90,265.0,243.0
10/14/2020 14:14:37,Interval,6.95,-0.70,0.9,0.16,12.91,265.0,256.0
10/14/2020 14:14:38,Interval,6.43,-0.70,1.1,0.16,12.91,265.0,246.0
10/14/2020 14:14:39,Interval,6.78,-0.72,0.9,0.16,12.92,265.0,248.0
10/14/2020 14:14:40,Interval,8.08,-0.70,1.0,0.14,12.92,265.0,236.0
10/14/2020 14:14:41,Interval,7.93,-0.70,1.0,0.15,12.93,265.0,235.0
10/14/2020 14:14:42,Interval,7.16,-0.70,0.9,0.16,12.93,265.0,235.0
10/14/2020 14:14:43,Interval,6.32,-0.70,1.2,0.15,12.94,265.0,234.0
10/14/2020 14:14:44,Interval,6.23,-0.71,0.9,0.16,12.95,265.0,253.0
10/14/2020 14:14:45,Interval,7.44,-0.72,1.0,0.15,12.95,265.0,253.0
10/14/2020 14:14:46,Interval,7.11,-0.72,1.1,0.15,12.96,265.0,290.0
10/14/2020 14:14:47,Interval,5.55,-0.72,2.7,0.16,12.96,265.0,253.0
10/14/2020 14:14:48,Interval,5.85,0.89,4.7,0.15,12.97,265.0,245.0
10/14/2020 14:14:49,Interval,6.72,2.00,6.1,0.15,12.97,265.0,251.0
10/14/2020 14:14:50,Interval,7.64,3.00,8.1,0.15,12.98,265.0,260.0
10/14/2020 14:14:51,Interval,8.69,4.01,9.5,0.15,12.98,265.0,258.0
10/14/2020 14:14:52,Interval,9.02,4.25,9.9,0.16,12.99,265.0,259.0
10/14/2020 14:14:53,Interval,7.95,4.74,10.9,0.15,12.99,265.0,264.0
10/14/2020 14:14:54,Interval,8.48,4.75,10.2,0.15,13.00,265.0,265.0
10/14/2020 14:14:55,Interval,7.94,4.11,8.9,0.16,13.00,265.0,268.0
10/14/2020 14:14:56,Interval,6.73,3.06,6.8,0.15,13.01,265.0,268.0
10/14/2020 14:14:57,Interval,6.39,2.42,6.0,0.15,13.01,265.0,268.0
10/14/2020 14:14:58,Interval,5.84,2.05,5.4,0.15,13.02,265.0,268.0
10/14/2020 14:14:59,Interval,5.44,1.53,4.2,0.15,13.02,265.0,268.0
10/14/2020 14:15:00,Interval,5.01,1.12,3.6,0.16,13.03,265.0,268.0
10/14/2020 14:15:01,Interval,5.48,0.85,3.4,0.15,13.03,265.0,266.0
10/14/2020 14:15:02,Interval,4.85,0.75,3.1,0.15,13.04,265.0,265.0
10/14/2020 14:15:03,Interval,3.97,0.58,2.6,0.15,13.04,265.0,270.0
10/14/2020 14:15:04,Interval,5.15,0.44,2.2,0.15,13.05,265.0,268.0
10/14/2020 14:15:05,Interval,5.26,-0.05,1.8,0.16,13.05,265.0,261.0
10/14/2020 14:15:06,Interval,4.77,-0.34,1.4,0.15,13.06,265.0,237.0
10/14/2020 14:15:07,Interval,5.49,-0.37,1.5,0.15,13.06,265.0,221.0
10/14/2020 14:15:08,Interval,5.59,-0.51,1.2,0.16,13.07,265.0,237.0
10/14/2020 14:15:09,Interval,5.91,-0.50,1.3,0.14,13.07,265.0,240.0
10/14/2020 14:15:10,Interval,5.42,-0.62,1.3,0.15,13.08,265.0,251.0
10/14/2020 14:15:11,Interval,4.73,-0.64,1.1,0.16,13.08,265.0,266.0
10/14/2020 14:15:12,Interval,4.21,-0.64,1.3,0.15,13.09,265.0,290.0
10/14/2020 14:15:13,Interval,3.99,-0.65,1.1,0.16,13.09,265.0,290.0
10/14/2020 14:15:14,Interval,3.65,-0.65,1.2,0.16,13.10,265.0,281.0
10/14/2020 14:15:15,Interval,3.78,-0.64,1.3,0.15,13.10,265.0,279.0
10/14/2020 14:15:16,Interval,3.82,-0.65,1.1,0.15,13.11,265.0,279.0
10/14/2020 14:15:17,Interval,4.04,-0.64,1.3,0.16,13.11,265.0,279.0
10/14/2020 14:15:18,Interval,4.02,-0.64,1.2,0.15,13.12,265.0,277.0
10/14/2020 14:15:19,Interval,4.04,-0.64,1.1,0.15,13.13,265.0,266.0
10/14/2020 14:15:20,Interval,4.36,-0.64,1.4,0.16,13.13,265.0,256.0
10/14/2020 14:15:21,Interval,4.82,-0.63,1.1,0.15,13.14,265.0,259.0
10/14/2020 14:15:22,Interval,5.43,-0.64,1.3,0.15,13.14,265.0,266.0
10/14/2020 14:15:23,Interval,5.95,-0.64,1.3,0.15,13.15,265.0,272.0
10/14/2020 14:15:24,Interval,5.97,-0.64,1.1,0.16,13.16,265.0,267.0
10/14/2020 14:15:25,Interval,5.85,-0.64,1.4,0.16,13.16,265.0,266.0
10/14/2020 14:15:26,Interval,5.85,-0.64,1.2,0.16,13.17,265.0,261.0
10/14/2020 14:15:27,Interval,5.91,-0.64,1.3,0.15,13.17,265.0,261.0
10/14/2020 14:15:28,Interval,5.92,-0.64,1.4,0.16,13.18,265.0,254.0
10/14/2020 14:15:29,Interval,6.80,-0.65,1.2,0.16,13.18,265.0,254.0
10/14/2020 14:15:30,Interval,7.85,-0.64,1.4,0.16,13.19,265.0,254.0
10/14/2020 14:15:31,Interval,7.00,-0.64,1.3,0.16,13.20,265.0,262.0
10/14/2020 14:15:32,Interval,6.59,-0.64,1.2,0.16,13.20,265.0,275.0
10/14/2020 14:15:33,Interval,6.26,-0.65,1.5,0.15,13.21,265.0,274.0
10/14/2020 14:15:34,Interval,5.24,-0.64,1.2,0.15,13.22,265.0,267.0
10/14/2020 14:15:35,Interval,5.06,-0.65,1.4,0.15,13.22,265.0,263.0
10/14/2020 14:15:36,Interval,5.51,-0.65,1.4,0.16,13.23,265.0,266.0
10/14/2020 14:15:37,Interval,5.85,-0.64,1.2,0.15,13.24,265.0,268.0
10/14/2020 14:15:38,Interval,5.23,-0.64,1.5,0.15,13.24,265.0,273.0
10/14/2020 14:15:39,Interval,4.06,-0.64,1.3,0.16,13.25,265.0,273.0
10/14/2020 14:15:40,Interval,3.16,-0.64,1.4,0.15,13.26,265.0,281.0
10/14/2020 14:15:41,Interval,2.59,-0.64,1.5,0.15,13.26,265.0,300.0
10/14/2020 14:15:42,Interval,2.16,-0.63,1.2,0.16,13.27,265.0,330.0
10/14/2020 14:15:43,Interval,2.67,-0.63,1.5,0.15,13.28,265.0,330.0
10/14/2020 14:15:44,Interval,3.54,-0.63,1.4,0.16,13.29,265.0,330.0
10/14/2020 14:15:45,Interval,3.68,-0.63,1.4,0.15,13.29,265.0,324.0
10/14/2020 14:15:46,Interval,3.23,-0.63,1.6,0.15,13.30,265.0,317.0
10/14/2020 14:15:47,Interval,3.01,-0.63,1.3,0.15,13.31,265.0,288.0
10/14/2020 14:15:48,Interval,2.80,-0.63,1.5,0.15,13.32,265.0,284.0
10/14/2020 14:15:49,Interval,3.43,-0.63,1.5,0.15,13.33,265.0,279.0
10/14/2020 14:15:50,Interval,3.97,-0.63,1.3,0.16,13.34,265.0,241.0
10/14/2020 14:15:51,Interval,3.88,-0.63,1.6,0.15,13.34,265.0,235.0
10/14/2020 14:15:52,Interval,4.01,-0.63,1.4,0.15,13.35,265.0,238.0
10/14/2020 14:15:53,Interval,4.18,-0.63,1.5,0.15,13.36,265.0,259.0
10/14/2020 14:15:54,Interval,3.45,-0.64,1.6,0.15,13.37,265.0,233.0
10/14/2020 14:15:55,Interval,3.62,-0.64,1.4,0.15,13.38,265.0,221.0
10/14/2020 14:15:56,Interval,3.31,-0.64,1.7,0.15,13.39,265.0,187.0
10/14/2020 14:15:57,Interval,4.24,-0.63,1.5,0.16,13.40,265.0,200.0
10/14/2020 14:15:58,Interval,5.49,-0.64,1.5,0.16,13.41,265.0,221.0
10/14/2020 14:15:59,Interval,8.08,-0.63,1.7,0.15,13.43,265.0,214.0
10/14/2020 14:16:00,Interval,9.02,-0.64,1.5,0.15,13.44,265.0,213.0
10/14/2020 14:16:01,Interval,9.26,-0.64,1.7,0.15,13.46,265.0,217.0
10/14/2020 14:16:02,Interval,9.27,-0.64,3.6,0.15,13.48,265.0,215.0
10/14/2020 14:16:03,Interval,10.37,1.11,6.2,0.16,13.49,265.0,213.0
10/14/2020 14:16:04,Interval,11.84,3.63,11.0,0.15,13.52,265.0,219.0
10/14/2020 14:16:05,Interval,12.92,6.89,17.1,0.16,13.50,265.0,226.0
10/14/2020 14:16:06,Interval,12.91,11.02,25.8,0.15,13.50,265.0,237.0
10/14/2020 14:16:07,Interval,13.43,16.25,35.0,0.15,13.50,265.0,229.0
10/14/2020 14:16:08,Interval,13.03,20.68,43.5,0.15,13.51,265.0,224.0
10/14/2020 14:16:09,Interval,13.33,26.53,53.8,0.15,13.51,265.0,232.0
10/14/2020 14:16:10,Interval,12.67,31.63,65.0,0.15,13.51,265.0,212.0
10/14/2020 14:16:11,Interval,11.57,38.69,79.0,0.15,13.51,265.0,226.0
10/14/2020 14:16:12,Interval,11.79,43.98,88.2,0.15,13.51,265.0,227.0
10/14/2020 14:16:13,Interval,11.24,49.68,100.3,0.16,13.51,265.0,229.0
10/14/2020 14:16:14,Interval,12.97,57.30,114.9,0.15,13.51,265.0,241.0
10/14/2020 14:16:15,Interval,11.82,65.96,131.8,0.16,13.51,265.0,208.0
10/14/2020 14:16:16,Interval,10.30,73.53,145.3,0.31,13.51,265.0,227.0
10/14/2020 14:16:17,Interval,9.40,76.19,143.3,0.44,13.51,265.0,243.0
10/14/2020 14:16:18,Interval,9.26,76.39,143.3,0.52,13.52,265.0,249.0
10/14/2020 14:16:19,Interval,8.00,75.96,142.2,0.32,13.51,265.0,240.0
10/14/2020 14:16:20,Interval,9.64,76.49,143.1,0.36,13.52,265.0,262.0
10/14/2020 14:16:21,Interval,9.72,76.28,143.1,0.44,13.52,265.0,269.0
10/14/2020 14:16:22,Interval,8.58,76.20,142.7,0.31,13.52,265.0,257.0
10/14/2020 14:16:23,Interval,7.68,75.79,144.0,0.28,13.52,265.0,227.0
10/14/2020 14:16:24,Interval,8.45,75.38,146.6,0.31,13.52,265.0,236.0
10/14/2020 14:16:25,Interval,11.11,75.28,144.4,0.17,13.52,265.0,263.0
10/14/2020 14:16:26,Interval,10.64,74.75,144.7,0.15,13.52,265.0,273.0
10/14/2020 14:16:27,Interval,10.22,75.42,145.7,0.39,13.52,265.0,247.0
10/14/2020 14:16:28,Interval,8.91,76.88,141.5,0.44,13.52,265.0,262.0
10/14/2020 14:16:29,Interval,9.56,76.47,143.8,0.42,13.52,265.0,261.0
10/14/2020 14:16:30,Interval,8.84,75.84,145.3,0.40,13.52,265.0,264.0
10/14/2020 14:16:31,Interval,8.83,76.04,146.3,0.35,13.52,265.0,272.0
10/14/2020 14:16:32,Interval,8.08,76.11,144.3,0.27,13.52,265.0,263.0
10/14/2020 14:16:33,Interval,6.73,76.38,143.7,0.39,13.52,265.0,260.0
10/14/2020 14:16:34,Interval,5.79,75.99,145.7,0.22,13.52,265.0,245.0
10/14/2020 14:16:35,Interval,6.04,76.19,143.7,0.28,13.52,265.0,235.0
10/14/2020 14:16:36,Interval,6.56,75.79,144.4,0.35,13.53,265.0,247.0
10/14/2020 14:16:37,Interval,6.60,75.75,144.4,0.22,13.53,265.0,248.0
10/14/2020 14:16:38,Interval,7.44,76.24,144.7,0.28,13.53,265.0,247.0
10/14/2020 14:16:39,Interval,6.79,75.76,146.8,0.22,13.53,265.0,239.0
10/14/2020 14:16:40,Interval,5.78,75.60,142.1,0.14,13.53,265.0,241.0
10/14/2020 14:16:41,Interval,5.34,75.48,145.7,0.30,13.53,265.0,259.0
10/14/2020 14:16:42,Interval,5.18,75.83,144.2,0.15,13.53,265.0,295.0
10/14/2020 14:16:43,Interval,6.17,75.97,143.9,1.17,13.53,265.0,251.0
10/14/2020 14:16:44,Interval,7.40,73.86,144.2,0.15,13.53,265.0,250.0
10/14/2020 14:16:45,Interval,7.08,74.97,145.1,0.21,13.53,265.0,259.0
10/14/2020 14:16:46,Interval,6.77,75.68,145.8,0.15,13.53,265.0,274.0
