Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:55:37,Interval,13.62,133.94,210.0,1.16,13.45,258.0,251.0
10/14/2020 14:55:38,Interval,13.87,134.82,212.0,1.45,13.62,258.0,252.0
10/14/2020 14:55:39,Interval,14.23,134.30,211.6,1.51,13.66,258.0,254.0
10/14/2020 14:55:40,Interval,14.70,135.13,210.6,1.67,13.67,258.0,254.0
10/14/2020 14:55:41,Interval,15.65,134.43,211.4,1.43,13.68,258.0,255.0
10/14/2020 14:55:42,Interval,15.34,133.99,211.0,1.17,13.68,258.0,254.0
10/14/2020 14:55:43,Interval,14.65,133.74,211.3,0.82,13.68,258.0,257.0
10/14/2020 14:55:44,Interval,14.31,133.02,213.8,1.02,13.68,258.0,246.0
10/14/2020 14:55:45,Interval,14.10,132.53,213.2,1.37,13.68,258.0,247.0
10/14/2020 14:55:46,Interval,13.80,132.91,210.0,0.94,13.68,258.0,256.0
10/14/2020 14:55:47,Interval,15.40,133.67,212.2,1.49,13.68,258.0,262.0
10/14/2020 14:55:48,Interval,14.32,134.98,210.9,1.31,13.68,258.0,244.0
10/14/2020 14:55:49,Interval,14.89,133.83,211.5,0.95,13.68,258.0,247.0
10/14/2020 14:55:50,Interval,15.16,134.78,211.7,1.09,13.68,258.0,257.0
10/14/2020 14:55:51,Interval,14.79,133.31,213.7,1.02,13.68,258.0,257.0
10/14/2020 14:55:52,Interval,13.67,133.34,212.9,1.09,13.68,258.0,259.0
10/14/2020 14:55:53,Interval,13.18,132.71,211.6,0.69,13.68,258.0,261.0
10/14/2020 14:55:54,Interval,11.71,134.65,209.9,1.50,13.68,258.0,259.0
10/14/2020 14:55:55,Interval,12.31,134.56,209.4,1.24,13.68,258.0,250.0
10/14/2020 14:55:56,Interval,12.85,135.04,210.9,1.40,13.69,258.0,256.0
10/14/2020 14:55:57,Interval,12.96,133.61,212.4,1.23,13.68,258.0,250.0
10/14/2020 14:55:58,Interval,11.78,133.01,212.9,0.81,13.69,258.0,261.0
10/14/2020 14:55:59,Interval,10.99,133.88,210.5,0.89,13.69,258.0,255.0
10/14/2020 14:56:00,Interval,11.69,134.42,212.9,1.13,13.69,258.0,269.0
10/14/2020 14:56:01,Interval,12.72,133.43,212.3,1.09,13.69,258.0,268.0
10/14/2020 14:56:02,Interval,11.86,133.50,213.1,1.68,13.69,258.0,259.0
10/14/2020 14:56:03,Interval,11.91,134.35,210.9,1.35,13.69,258.0,259.0
10/14/2020 14:56:04,Interval,12.35,133.24,213.9,1.03,13.69,258.0,260.0
10/14/2020 14:56:05,Interval,12.02,133.23,213.2,1.55,13.69,258.0,260.0
10/14/2020 14:56:06,Interval,12.72,134.26,211.9,1.29,13.69,258.0,255.0
10/14/2020 14:56:07,Interval,12.62,133.26,212.5,0.95,13.69,258.0,256.0
10/14/2020 14:56:08,Interval,13.57,132.80,213.3,0.78,13.69,258.0,255.0
10/14/2020 14:56:09,Interval,13.06,131.96,213.3,0.67,13.69,258.0,255.0
10/14/2020 14:56:10,Interval,12.68,132.49,212.8,0.88,13.69,258.0,254.0
10/14/2020 14:56:11,Interval,12.82,133.05,210.9,0.88,13.69,258.0,252.0
10/14/2020 14:56:12,Interval,12.49,132.82,212.2,0.96,13.69,258.0,256.0
10/14/2020 14:56:13,Interval,13.13,132.60,212.7,0.89,13.69,258.0,257.0
10/14/2020 14:56:14,Interval,12.73,133.35,211.9,1.09,13.69,258.0,258.0
10/14/2020 14:56:15,Interval,11.83,132.86,214.7,0.83,13.69,258.0,256.0
10/14/2020 14:56:16,Interval,12.10,133.12,212.5,1.29,13.69,258.0,258.0
10/14/2020 14:56:17,Interval,13.15,133.99,212.2,1.11,13.69,258.0,259.0
10/14/2020 14:56:18,Interval,12.73,133.36,212.0,1.16,13.69,258.0,260.0
10/14/2020 14:56:19,Interval,11.76,133.52,213.5,1.49,13.69,258.0,258.0
10/14/2020 14:56:20,Interval,11.75,133.62,213.3,1.56,13.69,258.0,259.0
10/14/2020 14:56:21,Interval,12.03,134.53,211.9,1.15,13.69,258.0,258.0
10/14/2020 14:56:22,Interval,11.87,133.59,212.4,1.08,13.69,258.0,253.0
10/14/2020 14:56:23,Interval,11.65,133.74,212.9,1.16,13.69,258.0,264.0
10/14/2020 14:56:24,Interval,12.35,132.91,212.5,1.01,13.69,258.0,262.0
10/14/2020 14:56:25,Interval,11.63,132.54,211.7,0.56,13.69,258.0,260.0
10/14/2020 14:56:26,Interval,11.53,131.99,213.1,1.01,13.69,258.0,258.0
10/14/2020 14:56:27,Interval,11.86,133.18,213.5,1.23,13.69,258.0,257.0
10/14/2020 14:56:28,Interval,12.07,132.42,212.5,1.41,13.69,258.0,254.0
10/14/2020 14:56:29,Interval,11.99,134.82,212.0,1.38,13.69,258.0,254.0
10/14/2020 14:56:30,Interval,12.27,134.28,212.7,1.23,13.69,258.0,257.0
10/14/2020 14:56:31,Interval,11.69,134.04,212.2,1.03,13.69,258.0,256.0
10/14/2020 14:56:32,Interval,11.64,133.59,213.0,1.61,13.69,258.0,258.0
10/14/2020 14:56:33,Interval,11.86,133.71,212.3,1.00,13.67,258.0,260.0
10/14/2020 14:56:34,Interval,11.75,133.71,213.2,1.44,13.69,258.0,260.0
10/14/2020 14:56:35,Interval,11.91,133.76,212.3,1.03,13.69,258.0,261.0
10/14/2020 14:56:36,Interval,11.56,133.76,212.3,1.42,13.69,258.0,258.0
10/14/2020 14:56:37,Interval,11.54,133.36,211.6,0.85,13.69,258.0,260.0
10/14/2020 14:56:38,Interval,11.78,133.49,211.5,0.74,13.69,258.0,260.0
10/14/2020 14:56:39,Interval,11.84,134.01,212.0,0.96,13.69,258.0,261.0
10/14/2020 14:56:40,Interval,11.93,133.55,212.6,1.42,13.69,258.0,261.0
10/14/2020 14:56:41,Interval,11.80,133.68,212.6,1.23,13.69,258.0,260.0
10/14/2020 14:56:42,Interval,12.02,134.19,212.2,1.03,13.69,258.0,259.0
10/14/2020 14:56:43,Interval,11.79,133.72,214.5,1.16,13.69,258.0,259.0
10/14/2020 14:56:44,Interval,11.51,133.27,215.6,1.09,13.69,258.0,258.0
10/14/2020 14:56:45,Interval,11.40,132.63,211.7,0.84,13.69,258.0,258.0
10/14/2020 14:56:46,Interval,11.25,132.77,213.3,0.95,13.69,258.0,258.0
10/14/2020 14:56:47,Interval,11.23,133.22,213.7,0.75,13.69,258.0,259.0
10/14/2020 14:56:48,Interval,11.30,133.04,214.0,1.03,13.69,258.0,260.0
10/14/2020 14:56:49,Interval,11.39,132.89,212.8,0.94,13.69,258.0,258.0
10/14/2020 14:56:50,Interval,11.04,132.93,212.7,0.88,13.69,258.0,257.0
10/14/2020 14:56:51,Interval,11.09,133.18,214.2,1.37,13.69,258.0,258.0
10/14/2020 14:56:52,Interval,11.12,133.28,213.9,0.83,13.69,258.0,258.0
10/14/2020 14:56:53,Interval,11.47,133.24,212.1,1.11,13.69,258.0,263.0
10/14/2020 14:56:54,Interval,10.94,133.29,213.4,0.96,13.69,258.0,265.0
10/14/2020 14:56:55,Interval,10.62,134.50,213.0,1.44,13.69,258.0,260.0
10/14/2020 14:56:56,Interval,11.35,134.49,212.9,1.25,13.69,258.0,260.0
10/14/2020 14:56:57,Interval,11.66,134.60,212.2,1.14,13.69,258.0,256.0
10/14/2020 14:56:58,Interval,11.72,134.88,210.6,0.95,13.69,258.0,258.0
10/14/2020 14:56:59,Interval,11.71,134.84,213.1,1.76,13.69,258.0,263.0
10/14/2020 14:57:00,Interval,11.38,134.65,213.0,1.70,13.69,258.0,258.0
10/14/2020 14:57:01,Interval,11.74,134.12,211.5,1.26,13.69,258.0,262.0
10/14/2020 14:57:02,Interval,12.15,134.49,211.1,1.09,13.69,258.0,260.0
10/14/2020 14:57:03,Interval,12.09,134.43,212.9,1.57,13.69,258.0,256.0
10/14/2020 14:57:04,Interval,12.20,134.55,212.1,1.87,13.69,258.0,260.0
10/14/2020 14:57:05,Interval,12.95,134.52,212.4,1.43,13.69,258.0,255.0
10/14/2020 14:57:06,Interval,12.77,134.27,213.7,1.63,13.69,258.0,260.0
10/14/2020 14:57:07,Interval,12.82,135.35,212.1,1.51,13.69,258.0,262.0
10/14/2020 14:57:08,Interval,12.41,134.34,213.3,1.31,13.69,258.0,263.0
10/14/2020 14:57:09,Interval,11.94,134.70,211.5,1.28,13.69,258.0,258.0
10/14/2020 14:57:10,Interval,12.87,134.99,210.0,1.12,13.69,258.0,253.0
10/14/2020 14:57:11,Interval,12.63,134.66,212.9,1.58,13.68,258.0,246.0
10/14/2020 14:57:12,Interval,11.71,134.38,211.6,1.24,13.68,258.0,250.0
10/14/2020 14:57:13,Interval,11.18,133.26,212.7,1.42,13.69,258.0,253.0
10/14/2020 14:57:14,Interval,11.75,134.37,211.6,1.33,13.69,258.0,256.0
10/14/2020 14:57:15,Interval,11.53,134.87,212.2,1.64,13.69,258.0,258.0
10/14/2020 14:57:16,Interval,12.25,135.08,211.1,1.83,13.69,258.0,252.0
10/14/2020 14:57:17,Interval,12.81,133.90,213.2,1.65,13.69,258.0,253.0
10/14/2020 14:57:18,Interval,12.29,135.94,210.5,1.25,13.68,258.0,257.0
10/14/2020 14:57:19,Interval,12.33,134.88,211.6,1.62,13.69,258.0,260.0
10/14/2020 14:57:20,Interval,12.85,134.65,212.3,1.37,13.69,258.0,258.0
10/14/2020 14:57:21,Interval,12.41,134.59,213.2,1.61,13.69,258.0,258.0
10/14/2020 14:57:22,Interval,12.68,133.82,212.6,1.30,13.68,258.0,260.0
10/14/2020 14:57:23,Interval,12.69,134.29,212.0,1.22,13.69,258.0,257.0
10/14/2020 14:57:24,Interval,12.26,133.89,212.4,1.43,13.68,258.0,251.0
10/14/2020 14:57:25,Interval,12.29,133.64,214.0,1.67,13.68,258.0,259.0
10/14/2020 14:57:26,Interval,12.16,132.70,212.1,0.89,13.68,258.0,266.0
10/14/2020 14:57:27,Interval,12.29,132.72,213.5,1.37,13.68,258.0,265.0
10/14/2020 14:57:28,Interval,12.86,133.00,212.0,1.09,13.69,258.0,263.0
10/14/2020 14:57:29,Interval,12.86,133.25,213.5,1.03,13.69,258.0,263.0
10/14/2020 14:57:30,Interval,12.64,132.87,211.3,0.78,13.68,258.0,260.0
10/14/2020 14:57:31,Interval,12.71,133.95,211.4,0.53,13.69,258.0,262.0
10/14/2020 14:57:32,Interval,11.95,133.83,213.3,1.57,13.69,258.0,261.0
10/14/2020 14:57:33,Interval,12.05,133.34,212.8,1.16,13.69,258.0,261.0
10/14/2020 14:57:34,Interval,12.10,134.17,212.6,1.54,13.69,258.0,268.0
10/14/2020 14:57:35,Interval,11.99,135.16,210.8,1.56,13.69,258.0,253.0
10/14/2020 14:57:36,Interval,12.73,134.33,213.2,1.36,13.69,258.0,246.0
10/14/2020 14:57:37,Interval,12.86,134.63,213.2,1.56,13.69,258.0,251.0
10/14/2020 14:57:38,Interval,12.62,134.01,211.3,1.34,13.69,258.0,246.0
10/14/2020 14:57:39,Interval,12.54,135.11,210.3,2.00,13.69,258.0,257.0
10/14/2020 14:57:40,Interval,12.51,137.17,211.1,2.13,13.69,258.0,257.0
10/14/2020 14:57:41,Interval,13.47,136.09,210.4,1.51,13.69,258.0,260.0
10/14/2020 14:57:42,Interval,14.32,136.13,210.8,1.42,13.69,258.0,263.0
10/14/2020 14:57:43,Interval,13.82,134.92,212.9,1.49,13.69,258.0,260.0
10/14/2020 14:57:44,Interval,13.39,133.69,212.8,1.16,13.69,258.0,257.0
10/14/2020 14:57:45,Interval,13.74,134.77,212.1,1.36,13.69,258.0,254.0
10/14/2020 14:57:46,Interval,13.43,134.28,211.9,1.20,13.69,258.0,251.0
10/14/2020 14:57:47,Interval,12.80,134.35,213.9,1.31,13.69,258.0,257.0
10/14/2020 14:57:48,Interval,13.26,134.31,211.5,1.31,13.70,258.0,255.0
10/14/2020 14:57:49,Interval,13.52,134.10,212.4,1.36,13.69,258.0,255.0
10/14/2020 14:57:50,Interval,14.02,135.15,211.3,1.36,13.69,258.0,253.0
10/14/2020 14:57:51,Interval,13.66,134.22,211.5,1.58,13.69,258.0,255.0
10/14/2020 14:57:52,Interval,14.75,135.71,210.4,1.76,13.69,258.0,254.0
10/14/2020 14:57:53,Interval,14.47,136.74,212.4,2.15,13.69,258.0,250.0
10/14/2020 14:57:54,Interval,13.50,134.09,213.1,1.55,13.68,258.0,249.0
10/14/2020 14:57:55,Interval,12.25,133.85,212.1,1.30,13.69,258.0,247.0
10/14/2020 14:57:56,Interval,13.98,134.25,213.2,1.69,13.69,258.0,242.0
10/14/2020 14:57:57,Interval,13.31,134.79,210.7,0.82,13.69,258.0,262.0
10/14/2020 14:57:58,Interval,11.71,133.88,213.0,1.47,13.69,258.0,266.0
10/14/2020 14:57:59,Interval,12.08,134.63,212.1,1.45,13.69,258.0,267.0
10/14/2020 14:58:00,Interval,11.75,135.62,212.2,1.64,13.69,258.0,251.0
10/14/2020 14:58:01,Interval,11.49,134.36,211.9,1.43,13.69,258.0,258.0
10/14/2020 14:58:02,Interval,11.10,134.56,213.1,1.91,13.69,258.0,256.0
10/14/2020 14:58:03,Interval,11.10,135.88,209.6,1.09,13.69,258.0,256.0
10/14/2020 14:58:04,Interval,12.19,135.51,211.8,1.90,13.69,258.0,261.0
10/14/2020 14:58:05,Interval,13.50,135.00,210.6,1.09,13.69,258.0,257.0
10/14/2020 14:58:06,Interval,12.78,136.31,209.9,1.77,13.69,258.0,269.0
10/14/2020 14:58:07,Interval,13.48,134.94,211.2,1.43,13.69,258.0,266.0
10/14/2020 14:58:08,Interval,14.45,133.24,213.0,1.37,13.69,258.0,264.0
10/14/2020 14:58:09,Interval,14.92,134.36,210.3,1.11,13.69,258.0,271.0
10/14/2020 14:58:10,Interval,14.60,134.35,213.1,1.22,13.69,258.0,260.0
10/14/2020 14:58:11,Interval,15.05,134.18,211.9,0.95,13.68,258.0,265.0
10/14/2020 14:58:12,Interval,14.45,134.01,210.7,1.36,13.68,258.0,262.0
10/14/2020 14:58:13,Interval,13.67,134.30,212.1,1.37,13.69,258.0,262.0
10/14/2020 14:58:14,Interval,14.47,133.34,211.2,0.82,13.68,258.0,260.0
10/14/2020 14:58:15,Interval,14.39,133.93,212.5,1.23,13.69,258.0,263.0
10/14/2020 14:58:16,Interval,14.46,132.95,212.0,0.96,13.68,258.0,265.0
10/14/2020 14:58:17,Interval,14.19,133.57,213.0,0.96,13.68,258.0,266.0
10/14/2020 14:58:18,Interval,14.44,133.15,212.6,0.95,13.68,258.0,265.0
10/14/2020 14:58:19,Interval,14.28,134.01,210.2,1.21,13.68,258.0,265.0
10/14/2020 14:58:20,Interval,14.44,133.65,212.5,1.23,13.68,258.0,266.0
10/14/2020 14:58:21,Interval,14.37,133.88,213.5,1.41,13.68,258.0,266.0
10/14/2020 14:58:22,Interval,13.75,133.99,211.6,1.11,13.68,258.0,263.0
10/14/2020 14:58:23,Interval,12.77,133.65,212.4,1.22,13.69,258.0,258.0
10/14/2020 14:58:24,Interval,14.28,132.67,211.9,1.10,13.69,258.0,262.0
10/14/2020 14:58:25,Interval,14.72,133.67,212.7,1.16,13.69,258.0,268.0
10/14/2020 14:58:26,Interval,14.74,133.55,213.7,1.02,13.68,258.0,269.0
10/14/2020 14:58:27,Interval,14.46,133.75,213.6,1.11,13.69,258.0,270.0
10/14/2020 14:58:28,Interval,13.94,133.20,212.7,1.03,13.69,258.0,272.0
10/14/2020 14:58:29,Interval,14.16,133.78,213.1,1.23,13.69,258.0,277.0
10/14/2020 14:58:30,Interval,14.51,133.51,212.7,1.04,13.69,258.0,259.0
10/14/2020 14:58:31,Interval,14.96,135.19,212.3,1.31,13.69,258.0,265.0
10/14/2020 14:58:32,Interval,15.16,133.83,211.1,1.36,13.69,258.0,272.0
10/14/2020 14:58:33,Interval,15.15,134.94,212.8,1.77,13.69,258.0,273.0
10/14/2020 14:58:34,Interval,16.80,136.53,211.1,1.63,13.69,258.0,266.0
10/14/2020 14:58:35,Interval,16.76,136.17,210.1,1.38,13.69,258.0,259.0
10/14/2020 14:58:36,Interval,14.86,134.28,211.4,1.69,13.69,258.0,258.0
10/14/2020 14:58:37,Interval,14.86,135.27,211.2,1.31,13.69,258.0,245.0
10/14/2020 14:58:38,Interval,15.21,135.23,211.1,1.17,13.69,258.0,257.0
10/14/2020 14:58:39,Interval,13.70,134.26,211.6,1.36,13.69,258.0,255.0
10/14/2020 14:58:40,Interval,12.68,133.48,214.2,1.03,13.69,258.0,257.0
10/14/2020 14:58:41,Interval,12.35,133.61,213.2,1.09,13.69,258.0,267.0
10/14/2020 14:58:42,Interval,12.98,134.21,212.1,1.30,13.69,258.0,259.0
10/14/2020 14:58:43,Interval,13.30,134.08,212.6,1.18,13.69,258.0,256.0
10/14/2020 14:58:44,Interval,13.20,133.89,213.8,2.14,13.69,258.0,250.0
10/14/2020 14:58:45,Interval,13.02,134.40,211.2,1.44,13.69,258.0,254.0
10/14/2020 14:58:46,Interval,14.49,137.54,208.8,1.40,13.69,258.0,259.0
10/14/2020 14:58:47,Interval,16.33,134.55,211.9,1.12,13.69,258.0,251.0
10/14/2020 14:58:48,Interval,15.59,134.18,213.2,1.71,13.69,258.0,259.0
10/14/2020 14:58:49,Interval,15.73,135.30,212.6,1.65,13.69,258.0,257.0
10/14/2020 14:58:50,Interval,15.73,136.26,210.5,1.71,13.68,258.0,243.0
10/14/2020 14:58:51,Interval,16.28,135.69,210.6,1.88,13.69,258.0,250.0
10/14/2020 14:58:52,Interval,15.48,135.01,212.2,1.71,13.69,258.0,253.0
10/14/2020 14:58:53,Interval,15.31,135.54,210.9,1.50,13.69,258.0,259.0
10/14/2020 14:58:54,Interval,13.76,134.70,211.3,0.83,13.69,258.0,251.0
10/14/2020 14:58:55,Interval,14.50,134.39,212.7,1.75,13.69,258.0,263.0
10/14/2020 14:58:56,Interval,14.49,135.22,211.7,1.76,13.69,258.0,253.0
10/14/2020 14:58:57,Interval,15.36,135.03,211.4,1.95,13.69,258.0,256.0
10/14/2020 14:58:58,Interval,14.76,135.34,211.3,1.41,13.69,258.0,258.0
10/14/2020 14:58:59,Interval,14.61,134.88,212.1,1.83,13.69,258.0,256.0
10/14/2020 14:59:00,Interval,16.46,134.81,211.2,1.23,13.69,258.0,256.0
10/14/2020 14:59:01,Interval,15.39,134.82,209.4,0.68,13.69,258.0,261.0
10/14/2020 14:59:02,Interval,14.55,134.10,211.9,1.26,13.69,258.0,252.0
10/14/2020 14:59:03,Interval,13.45,132.77,214.3,1.11,13.69,258.0,258.0
10/14/2020 14:59:04,Interval,12.86,133.53,213.8,1.16,13.69,258.0,259.0
10/14/2020 14:59:05,Interval,12.11,133.29,211.7,1.09,13.69,258.0,264.0
10/14/2020 14:59:06,Interval,12.08,133.53,215.3,0.09,13.69,258.0,259.0
10/14/2020 14:59:07,Interval,12.20,133.39,211.9,1.20,13.69,258.0,260.0
10/14/2020 14:59:08,Interval,12.28,134.33,211.1,1.23,13.69,258.0,259.0
10/14/2020 14:59:09,Interval,12.68,133.73,210.7,0.88,13.69,258.0,254.0
10/14/2020 14:59:10,Interval,13.63,133.54,213.0,1.22,13.69,258.0,257.0
10/14/2020 14:59:11,Interval,13.66,132.73,213.7,1.15,13.69,258.0,263.0
10/14/2020 14:59:12,Interval,13.00,133.23,212.2,0.67,13.69,258.0,261.0
10/14/2020 14:59:13,Interval,12.90,133.26,211.8,1.42,13.69,258.0,261.0
10/14/2020 14:59:14,Interval,13.69,134.20,212.9,1.38,13.68,258.0,262.0
10/14/2020 14:59:15,Interval,13.81,134.56,211.7,1.38,13.68,258.0,263.0
10/14/2020 14:59:16,Interval,13.85,133.49,213.3,1.56,13.68,258.0,255.0
10/14/2020 14:59:17,Interval,14.07,133.77,211.1,0.75,13.69,258.0,262.0
10/14/2020 14:59:18,Interval,12.44,133.68,213.7,1.16,13.68,258.0,255.0
10/14/2020 14:59:19,Interval,13.29,134.11,212.2,1.06,13.68,258.0,250.0
10/14/2020 14:59:20,Interval,14.06,133.05,212.9,1.31,13.69,258.0,252.0
10/14/2020 14:59:21,Interval,14.17,134.55,211.7,1.37,13.68,258.0,237.0
10/14/2020 14:59:22,Interval,14.11,134.24,213.7,1.82,13.68,258.0,240.0
10/14/2020 14:59:23,Interval,13.54,134.26,209.5,1.23,13.68,258.0,235.0
10/14/2020 14:59:24,Interval,14.66,134.57,211.5,1.66,13.68,258.0,236.0
10/14/2020 14:59:25,Interval,13.34,136.38,208.8,2.10,13.68,258.0,256.0
10/14/2020 14:59:26,Interval,13.67,135.78,211.3,1.52,13.68,258.0,249.0
10/14/2020 14:59:27,Interval,14.71,134.44,212.2,1.37,13.68,258.0,251.0
10/14/2020 14:59:28,Interval,15.21,135.99,210.2,1.57,13.68,258.0,259.0
10/14/2020 14:59:29,Interval,16.00,135.61,211.7,1.70,13.68,258.0,257.0
10/14/2020 14:59:30,Interval,14.29,133.77,213.2,1.49,13.68,258.0,263.0
10/14/2020 14:59:31,Interval,13.56,134.05,211.2,1.12,13.68,258.0,252.0
10/14/2020 14:59:32,Interval,13.72,133.70,212.4,0.96,13.68,258.0,258.0
10/14/2020 14:59:33,Interval,14.09,98.35,128.5,3.60,13.68,258.0,244.0
10/14/2020 14:59:34,Interval,14.77,52.31,69.4,1.89,13.68,258.0,255.0
10/14/2020 14:59:35,Interval,14.65,25.95,35.5,1.00,13.68,258.0,250.0
10/14/2020 14:59:36,Interval,14.22,14.21,20.7,0.64,13.68,258.0,245.0
10/14/2020 14:59:37,Interval,14.47,9.21,14.8,0.49,13.69,258.0,248.0
10/14/2020 14:59:38,Interval,14.68,7.80,13.4,0.47,13.69,258.0,239.0
10/14/2020 14:59:39,Interval,14.12,7.00,11.7,0.40,13.68,258.0,240.0
10/14/2020 14:59:40,Interval,12.86,5.77,10.2,0.38,13.69,258.0,243.0
10/14/2020 14:59:41,Interval,12.87,5.27,9.5,0.35,13.69,258.0,254.0
10/14/2020 14:59:42,Interval,13.14,4.94,9.3,0.35,13.69,258.0,251.0
10/14/2020 14:59:43,Interval,12.38,4.78,#N/A,#N/A,#N/A,258.0,247.0
