Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 13:49:15,Interval,5.47,-0.70,0.5,0.05,12.71,270.0,265.0
05/10/2020 13:49:16,Interval,5.32,-0.70,0.5,0.05,12.71,270.0,268.0
05/10/2020 13:49:17,Interval,5.24,-0.70,0.5,0.04,12.71,270.0,284.0
05/10/2020 13:49:18,Interval,5.26,-0.70,0.5,0.05,12.71,270.0,282.0
05/10/2020 13:49:19,Interval,6.14,-0.70,0.4,0.04,12.71,270.0,278.0
05/10/2020 13:49:20,Interval,7.05,-0.70,0.4,0.05,12.71,270.0,273.0
05/10/2020 13:49:21,Interval,7.00,-0.70,0.4,0.05,12.72,270.0,271.0
05/10/2020 13:49:22,Interval,6.83,-0.70,0.4,0.05,12.72,270.0,271.0
05/10/2020 13:49:23,Interval,6.55,-0.70,0.5,0.05,12.72,270.0,271.0
05/10/2020 13:49:24,Interval,5.91,-0.70,0.5,0.06,12.72,270.0,270.0
05/10/2020 13:49:25,Interval,5.90,-0.70,0.6,0.06,12.72,270.0,270.0
05/10/2020 13:49:26,Interval,5.64,-0.70,0.5,0.04,12.72,270.0,270.0
05/10/2020 13:49:27,Interval,5.12,-0.70,0.5,0.05,12.72,270.0,270.0
05/10/2020 13:49:28,Interval,5.07,-0.70,0.4,0.05,12.72,270.0,270.0
05/10/2020 13:49:29,Interval,5.25,-0.70,0.4,0.04,12.72,270.0,269.0
05/10/2020 13:49:30,Interval,5.43,-0.71,0.4,0.04,12.72,270.0,267.0
05/10/2020 13:49:31,Interval,5.71,-0.70,0.4,0.05,12.72,270.0,267.0
05/10/2020 13:49:32,Interval,5.49,-0.70,0.4,0.05,12.73,270.0,266.0
05/10/2020 13:49:33,Interval,5.57,-0.70,0.5,0.04,12.73,270.0,267.0
05/10/2020 13:49:34,Interval,5.88,-0.70,0.5,0.06,12.73,270.0,267.0
05/10/2020 13:49:35,Interval,6.06,-0.70,0.6,0.05,12.73,270.0,267.0
05/10/2020 13:49:36,Interval,6.18,-0.70,0.5,0.05,12.73,270.0,267.0
05/10/2020 13:49:37,Interval,5.65,-0.70,0.5,0.05,12.73,270.0,270.0
05/10/2020 13:49:38,Interval,5.08,-0.70,0.4,0.06,12.73,270.0,297.0
05/10/2020 13:49:39,Interval,4.82,-0.70,0.4,0.04,12.73,270.0,292.0
05/10/2020 13:49:40,Interval,4.75,-0.70,0.4,0.05,12.74,270.0,291.0
05/10/2020 13:49:41,Interval,4.54,-0.70,0.4,0.06,12.74,270.0,288.0
05/10/2020 13:49:42,Interval,4.57,-0.70,0.4,0.05,12.74,270.0,283.0
05/10/2020 13:49:43,Interval,4.59,-0.70,0.5,0.06,12.74,270.0,283.0
05/10/2020 13:49:44,Interval,4.60,-0.70,0.6,0.06,12.74,270.0,283.0
05/10/2020 13:49:45,Interval,4.57,-0.70,0.6,0.04,12.74,270.0,284.0
05/10/2020 13:49:46,Interval,4.59,-0.69,0.6,0.04,12.74,270.0,276.0
05/10/2020 13:49:47,Interval,4.67,-0.71,0.5,0.05,12.75,270.0,276.0
05/10/2020 13:49:48,Interval,4.55,-0.70,0.5,0.04,12.75,270.0,276.0
05/10/2020 13:49:49,Interval,4.29,-0.70,0.4,0.05,12.75,270.0,276.0
05/10/2020 13:49:50,Interval,4.30,-0.70,0.4,0.05,12.75,270.0,276.0
05/10/2020 13:49:51,Interval,4.11,-0.70,0.4,0.04,12.75,270.0,276.0
05/10/2020 13:49:52,Interval,3.82,-0.71,0.4,0.05,12.75,270.0,276.0
05/10/2020 13:49:53,Interval,4.00,-0.69,0.5,0.05,12.75,270.0,276.0
05/10/2020 13:49:54,Interval,4.25,-0.70,0.6,0.04,12.75,270.0,276.0
05/10/2020 13:49:55,Interval,4.45,-0.70,0.6,0.05,12.76,270.0,276.0
05/10/2020 13:49:56,Interval,4.38,-0.69,0.6,0.05,12.76,270.0,277.0
05/10/2020 13:49:57,Interval,4.23,-0.70,0.6,0.05,12.76,270.0,277.0
05/10/2020 13:49:58,Interval,4.14,-0.70,0.5,0.04,12.76,270.0,276.0
05/10/2020 13:49:59,Interval,4.01,-0.71,0.5,0.05,12.76,270.0,276.0
05/10/2020 13:50:00,Interval,4.08,-0.70,0.5,0.04,12.76,270.0,275.0
05/10/2020 13:50:01,Interval,5.13,-0.70,0.4,0.04,12.76,270.0,275.0
05/10/2020 13:50:02,Interval,5.80,-0.70,0.4,0.05,12.77,270.0,278.0
05/10/2020 13:50:03,Interval,5.46,-0.71,0.5,0.05,12.77,270.0,276.0
05/10/2020 13:50:04,Interval,5.58,-0.70,0.5,0.05,12.77,270.0,276.0
05/10/2020 13:50:05,Interval,5.28,-0.70,0.6,0.05,12.77,270.0,276.0
05/10/2020 13:50:06,Interval,4.88,-0.70,0.6,0.04,12.77,270.0,276.0
05/10/2020 13:50:07,Interval,5.08,-0.70,0.6,0.06,12.77,270.0,264.0
05/10/2020 13:50:08,Interval,5.21,-0.70,0.6,0.05,12.78,270.0,270.0
05/10/2020 13:50:09,Interval,5.18,-0.71,0.6,0.05,12.76,270.0,267.0
05/10/2020 13:50:10,Interval,5.34,-0.71,0.5,0.03,12.78,270.0,267.0
05/10/2020 13:50:11,Interval,5.17,-0.70,0.5,0.05,12.78,270.0,267.0
05/10/2020 13:50:12,Interval,5.49,-0.71,0.5,0.06,12.78,270.0,267.0
05/10/2020 13:50:13,Interval,5.82,-0.71,0.5,0.05,12.78,270.0,267.0
05/10/2020 13:50:14,Interval,6.47,-0.71,0.5,0.05,12.78,270.0,267.0
05/10/2020 13:50:15,Interval,6.46,-0.71,0.5,0.04,12.78,270.0,267.0
05/10/2020 13:50:16,Interval,5.95,-0.71,0.5,0.03,12.78,270.0,267.0
05/10/2020 13:50:17,Interval,6.16,-0.72,0.6,0.05,12.78,270.0,265.0
05/10/2020 13:50:18,Interval,6.44,-0.72,0.6,0.05,12.78,270.0,264.0
05/10/2020 13:50:19,Interval,6.25,-0.72,0.7,0.05,12.78,270.0,270.0
05/10/2020 13:50:20,Interval,5.84,-0.72,0.6,0.05,12.78,270.0,271.0
05/10/2020 13:50:21,Interval,5.78,-0.72,0.6,0.04,12.78,270.0,269.0
05/10/2020 13:50:22,Interval,5.51,-0.72,0.6,0.05,12.78,270.0,274.0
05/10/2020 13:50:23,Interval,5.41,-0.72,0.6,0.05,12.78,270.0,278.0
05/10/2020 13:50:24,Interval,5.42,-0.72,0.6,0.05,12.78,270.0,270.0
05/10/2020 13:50:25,Interval,5.49,-0.72,0.5,0.05,12.78,270.0,270.0
05/10/2020 13:50:26,Interval,5.44,-0.72,0.5,0.04,12.78,270.0,273.0
05/10/2020 13:50:27,Interval,5.75,-0.72,0.5,0.04,12.78,270.0,274.0
05/10/2020 13:50:28,Interval,5.85,-0.71,0.5,0.04,12.78,270.0,274.0
05/10/2020 13:50:29,Interval,5.64,-0.73,0.6,0.06,12.78,270.0,275.0
05/10/2020 13:50:30,Interval,5.69,-0.72,0.6,0.06,12.78,270.0,277.0
05/10/2020 13:50:31,Interval,5.63,-0.71,0.6,0.06,12.79,270.0,277.0
05/10/2020 13:50:32,Interval,5.65,-0.72,0.7,0.05,12.79,270.0,275.0
05/10/2020 13:50:33,Interval,5.64,-0.72,0.7,0.05,12.79,270.0,271.0
05/10/2020 13:50:34,Interval,5.42,-0.71,0.6,0.05,12.79,270.0,270.0
05/10/2020 13:50:35,Interval,5.54,-0.72,0.6,0.06,12.79,270.0,270.0
05/10/2020 13:50:36,Interval,5.45,-0.72,0.5,0.06,12.79,270.0,270.0
05/10/2020 13:50:37,Interval,5.34,-0.71,0.5,0.06,12.79,270.0,270.0
05/10/2020 13:50:38,Interval,4.99,-0.71,0.5,0.06,12.80,270.0,274.0
05/10/2020 13:50:39,Interval,5.33,-0.71,0.5,0.05,12.80,270.0,280.0
05/10/2020 13:50:40,Interval,5.66,-0.71,0.5,0.05,12.80,270.0,280.0
05/10/2020 13:50:41,Interval,5.99,-0.71,0.5,0.05,12.80,270.0,280.0
05/10/2020 13:50:42,Interval,5.77,-0.71,0.5,0.05,12.80,270.0,288.0
05/10/2020 13:50:43,Interval,6.14,-0.71,0.6,0.04,12.80,270.0,288.0
05/10/2020 13:50:44,Interval,6.00,-0.71,0.6,0.05,12.80,270.0,277.0
05/10/2020 13:50:45,Interval,5.33,-0.71,0.7,0.05,12.81,270.0,274.0
05/10/2020 13:50:46,Interval,4.98,-0.71,0.7,0.04,12.81,270.0,267.0
05/10/2020 13:50:47,Interval,5.20,-0.71,0.7,0.05,12.81,270.0,261.0
05/10/2020 13:50:48,Interval,5.27,-0.71,0.7,0.05,12.81,270.0,272.0
05/10/2020 13:50:49,Interval,5.52,-0.71,0.6,0.05,12.82,270.0,264.0
05/10/2020 13:50:50,Interval,5.73,-0.71,0.6,0.05,12.82,270.0,246.0
05/10/2020 13:50:51,Interval,6.48,-0.71,0.5,0.06,12.82,270.0,247.0
05/10/2020 13:50:52,Interval,6.59,-0.70,0.5,0.05,12.82,270.0,259.0
05/10/2020 13:50:53,Interval,6.55,-0.71,0.5,0.05,12.82,270.0,259.0
05/10/2020 13:50:54,Interval,6.79,-0.71,0.5,0.06,12.82,270.0,259.0
05/10/2020 13:50:55,Interval,6.75,-0.71,0.5,0.05,12.82,270.0,258.0
05/10/2020 13:50:56,Interval,6.76,-0.71,0.5,0.05,12.83,270.0,259.0
05/10/2020 13:50:57,Interval,7.60,-0.71,0.6,0.06,12.83,270.0,264.0
05/10/2020 13:50:58,Interval,7.50,-0.71,0.6,0.05,12.83,270.0,261.0
05/10/2020 13:50:59,Interval,6.77,-0.72,0.7,0.05,12.83,270.0,261.0
05/10/2020 13:51:00,Interval,6.55,-0.71,0.7,0.05,12.84,270.0,273.0
05/10/2020 13:51:01,Interval,6.37,-0.72,0.7,0.05,12.84,270.0,275.0
05/10/2020 13:51:02,Interval,6.37,-0.71,0.7,0.05,12.84,270.0,297.0
05/10/2020 13:51:03,Interval,6.80,-0.72,0.7,0.05,12.84,270.0,274.0
05/10/2020 13:51:04,Interval,7.04,-0.71,0.7,0.05,12.84,270.0,276.0
05/10/2020 13:51:05,Interval,6.62,-0.71,0.6,0.05,12.85,270.0,277.0
05/10/2020 13:51:06,Interval,6.33,-0.71,0.6,0.05,12.85,270.0,277.0
05/10/2020 13:51:07,Interval,6.27,-0.71,0.6,0.05,12.85,270.0,275.0
05/10/2020 13:51:08,Interval,6.55,-0.71,0.5,0.05,12.85,270.0,275.0
05/10/2020 13:51:09,Interval,6.87,-0.71,0.5,0.06,12.85,270.0,275.0
05/10/2020 13:51:10,Interval,6.80,-0.71,0.5,0.05,12.85,270.0,275.0
05/10/2020 13:51:11,Interval,6.98,-0.71,0.5,0.06,12.85,270.0,273.0
05/10/2020 13:51:12,Interval,7.57,-0.72,0.5,0.05,12.85,270.0,269.0
05/10/2020 13:51:13,Interval,7.72,-0.72,0.6,0.06,12.86,270.0,271.0
05/10/2020 13:51:14,Interval,7.67,-0.71,0.6,0.05,12.86,270.0,265.0
05/10/2020 13:51:15,Interval,7.50,-0.71,0.7,0.04,12.86,270.0,266.0
05/10/2020 13:51:16,Interval,7.09,-0.71,0.7,0.06,12.86,270.0,267.0
05/10/2020 13:51:17,Interval,7.15,-0.70,0.7,0.05,12.86,270.0,262.0
05/10/2020 13:51:18,Interval,7.17,-0.70,0.7,0.05,12.86,270.0,262.0
05/10/2020 13:51:19,Interval,7.15,-0.70,0.7,0.05,12.86,270.0,277.0
05/10/2020 13:51:20,Interval,6.53,-0.70,0.7,0.05,12.86,270.0,291.0
05/10/2020 13:51:21,Interval,6.22,-0.71,0.7,0.04,12.87,270.0,273.0
05/10/2020 13:51:22,Interval,7.11,-0.71,0.7,0.06,12.87,270.0,285.0
05/10/2020 13:51:23,Interval,7.34,-0.70,0.7,0.05,12.87,270.0,285.0
05/10/2020 13:51:24,Interval,6.96,-0.71,0.6,0.05,12.87,270.0,285.0
05/10/2020 13:51:25,Interval,6.60,-0.70,0.6,0.04,12.87,270.0,280.0
05/10/2020 13:51:26,Interval,6.47,-0.71,0.6,0.05,12.87,270.0,281.0
05/10/2020 13:51:27,Interval,6.03,-0.70,0.6,0.05,12.88,270.0,277.0
05/10/2020 13:51:28,Interval,6.30,-0.71,0.6,0.05,12.88,270.0,274.0
05/10/2020 13:51:29,Interval,6.40,-0.71,0.6,0.05,12.88,270.0,283.0
05/10/2020 13:51:30,Interval,6.67,-0.71,0.6,0.05,12.88,270.0,284.0
05/10/2020 13:51:31,Interval,6.63,-0.71,0.6,0.05,12.88,270.0,284.0
05/10/2020 13:51:32,Interval,6.62,-0.71,0.6,0.06,12.89,270.0,282.0
05/10/2020 13:51:33,Interval,6.86,-0.70,0.7,0.06,12.89,270.0,282.0
05/10/2020 13:51:34,Interval,6.24,-0.71,0.7,0.05,12.89,270.0,281.0
05/10/2020 13:51:35,Interval,6.11,-0.72,0.7,0.06,12.89,270.0,279.0
05/10/2020 13:51:36,Interval,6.28,-0.70,0.7,0.06,12.90,270.0,279.0
05/10/2020 13:51:37,Interval,5.99,-0.71,0.8,0.05,12.90,270.0,279.0
05/10/2020 13:51:38,Interval,6.27,-0.71,0.8,0.05,12.90,270.0,288.0
05/10/2020 13:51:39,Interval,7.06,-0.71,0.8,0.04,12.90,270.0,290.0
05/10/2020 13:51:40,Interval,6.93,-0.70,0.8,0.06,12.90,270.0,290.0
05/10/2020 13:51:41,Interval,6.81,-0.70,0.8,0.04,12.91,270.0,285.0
05/10/2020 13:51:42,Interval,6.18,-0.70,0.8,0.05,12.91,270.0,284.0
05/10/2020 13:51:43,Interval,6.18,-0.71,0.7,0.04,12.91,270.0,262.0
05/10/2020 13:51:44,Interval,5.77,-0.70,0.7,0.06,12.91,270.0,262.0
05/10/2020 13:51:45,Interval,5.63,-0.71,0.7,0.06,12.91,270.0,264.0
05/10/2020 13:51:46,Interval,5.73,-0.70,0.7,0.06,12.91,270.0,264.0
05/10/2020 13:51:47,Interval,5.68,-0.70,0.6,0.05,12.92,270.0,264.0
05/10/2020 13:51:48,Interval,5.54,-0.70,0.6,0.06,12.92,270.0,264.0
05/10/2020 13:51:49,Interval,5.36,-0.70,0.6,0.05,12.92,270.0,265.0
05/10/2020 13:51:50,Interval,5.51,-0.70,0.6,0.05,12.92,270.0,263.0
05/10/2020 13:51:51,Interval,6.72,-0.70,0.6,0.05,12.92,270.0,263.0
05/10/2020 13:51:52,Interval,6.75,-0.70,0.6,0.04,12.92,270.0,264.0
05/10/2020 13:51:53,Interval,6.61,-0.70,0.6,0.06,12.93,270.0,260.0
05/10/2020 13:51:54,Interval,6.66,-0.70,0.7,0.07,12.93,270.0,260.0
05/10/2020 13:51:55,Interval,6.51,-0.70,0.7,0.05,12.93,270.0,262.0
05/10/2020 13:51:56,Interval,6.68,-0.70,0.7,0.05,12.93,270.0,279.0
05/10/2020 13:51:57,Interval,7.01,-0.70,0.7,0.05,12.93,270.0,265.0
05/10/2020 13:51:58,Interval,7.25,-0.71,0.8,0.05,12.93,270.0,270.0
05/10/2020 13:51:59,Interval,7.27,-0.71,0.8,0.05,12.94,270.0,270.0
05/10/2020 13:52:00,Interval,6.78,-0.71,0.8,0.06,12.94,270.0,270.0
05/10/2020 13:52:01,Interval,6.41,-0.72,0.8,0.06,12.94,270.0,270.0
05/10/2020 13:52:02,Interval,6.54,-0.71,0.8,0.04,12.94,270.0,271.0
05/10/2020 13:52:03,Interval,6.16,-0.71,0.8,0.05,12.94,270.0,279.0
05/10/2020 13:52:04,Interval,5.82,-0.72,0.8,0.04,12.94,270.0,276.0
05/10/2020 13:52:05,Interval,5.95,-0.71,0.8,0.04,12.95,270.0,272.0
05/10/2020 13:52:06,Interval,6.21,-0.71,0.8,0.05,12.95,270.0,272.0
05/10/2020 13:52:07,Interval,6.35,-0.71,0.8,0.05,12.95,270.0,272.0
05/10/2020 13:52:08,Interval,6.26,-0.71,0.8,0.06,12.95,270.0,272.0
05/10/2020 13:52:09,Interval,6.63,-0.71,0.8,0.04,12.95,270.0,279.0
05/10/2020 13:52:10,Interval,6.89,-0.72,0.7,0.06,12.95,270.0,281.0
05/10/2020 13:52:11,Interval,6.84,-0.71,0.7,0.04,12.95,270.0,282.0
05/10/2020 13:52:12,Interval,7.51,-0.70,0.7,0.05,12.95,270.0,282.0
05/10/2020 13:52:13,Interval,7.53,-0.71,0.7,0.05,12.96,270.0,272.0
05/10/2020 13:52:14,Interval,7.37,-0.71,0.7,0.05,12.96,270.0,273.0
05/10/2020 13:52:15,Interval,7.01,-0.71,0.7,0.06,12.96,270.0,283.0
05/10/2020 13:52:16,Interval,6.86,-0.71,0.9,0.05,12.96,270.0,275.0
05/10/2020 13:52:17,Interval,7.17,-0.71,0.9,0.05,12.96,270.0,287.0
05/10/2020 13:52:18,Interval,6.81,-0.71,0.7,0.05,12.96,270.0,278.0
05/10/2020 13:52:19,Interval,6.90,-0.71,0.7,0.05,12.97,270.0,275.0
05/10/2020 13:52:20,Interval,7.22,-0.71,0.7,0.05,12.97,270.0,272.0
05/10/2020 13:52:21,Interval,7.70,-0.71,0.7,0.06,12.97,270.0,257.0
05/10/2020 13:52:22,Interval,7.83,-0.71,0.7,0.04,12.97,270.0,266.0
05/10/2020 13:52:23,Interval,7.62,-0.72,0.7,0.05,12.97,270.0,274.0
05/10/2020 13:52:24,Interval,7.19,-0.71,0.7,0.06,12.97,270.0,282.0
05/10/2020 13:52:25,Interval,6.72,-0.71,0.8,0.04,12.97,270.0,283.0
05/10/2020 13:52:26,Interval,6.47,-0.72,0.8,0.05,12.97,270.0,277.0
05/10/2020 13:52:27,Interval,6.20,-0.72,0.8,0.05,12.98,270.0,274.0
05/10/2020 13:52:28,Interval,6.77,-0.72,0.8,0.05,12.98,270.0,273.0
05/10/2020 13:52:29,Interval,7.40,-0.72,0.8,0.05,12.98,270.0,272.0
05/10/2020 13:52:30,Interval,7.79,-0.72,0.8,0.05,12.98,270.0,272.0
05/10/2020 13:52:31,Interval,7.61,-0.72,0.9,0.06,12.98,270.0,272.0
05/10/2020 13:52:32,Interval,7.16,-0.72,0.9,0.05,12.98,270.0,270.0
05/10/2020 13:52:33,Interval,6.96,-0.72,0.9,0.05,12.98,270.0,266.0
05/10/2020 13:52:34,Interval,7.23,-0.71,0.9,0.05,12.98,270.0,265.0
05/10/2020 13:52:35,Interval,7.68,-0.72,0.9,0.06,12.99,270.0,266.0
05/10/2020 13:52:36,Interval,7.88,-0.71,0.9,0.04,12.99,270.0,274.0
05/10/2020 13:52:37,Interval,7.61,-0.71,0.9,0.05,12.99,270.0,275.0
05/10/2020 13:52:38,Interval,6.99,-0.72,0.9,0.05,12.99,270.0,270.0
05/10/2020 13:52:39,Interval,7.02,-0.72,0.9,0.05,12.99,270.0,262.0
05/10/2020 13:52:40,Interval,7.05,-0.71,0.9,0.04,12.99,270.0,274.0
05/10/2020 13:52:41,Interval,6.36,-0.71,0.9,0.06,12.99,270.0,275.0
05/10/2020 13:52:42,Interval,6.20,-0.71,0.9,0.05,12.99,270.0,275.0
05/10/2020 13:52:43,Interval,5.94,-0.71,0.9,0.05,12.99,270.0,268.0
05/10/2020 13:52:44,Interval,6.10,-0.71,0.8,0.06,12.99,270.0,266.0
05/10/2020 13:52:45,Interval,6.38,-0.72,0.8,0.05,12.99,270.0,263.0
05/10/2020 13:52:46,Interval,6.08,-0.71,0.8,0.05,12.99,270.0,262.0
05/10/2020 13:52:47,Interval,6.36,-0.71,0.8,0.04,12.99,270.0,256.0
05/10/2020 13:52:48,Interval,6.33,-0.71,0.8,0.05,12.99,270.0,256.0
05/10/2020 13:52:49,Interval,6.25,-0.70,0.8,0.06,12.99,270.0,268.0
05/10/2020 13:52:50,Interval,5.78,-0.71,0.8,0.05,12.99,270.0,268.0
05/10/2020 13:52:51,Interval,5.32,-0.70,0.8,0.05,12.99,270.0,273.0
05/10/2020 13:52:52,Interval,4.87,-0.71,0.8,0.05,12.99,270.0,271.0
05/10/2020 13:52:53,Interval,4.23,-0.72,0.8,0.05,12.99,270.0,264.0
05/10/2020 13:52:54,Interval,5.22,-0.71,0.7,0.06,12.99,270.0,285.0
05/10/2020 13:52:55,Interval,5.17,-0.70,0.7,0.05,12.99,270.0,285.0
05/10/2020 13:52:56,Interval,5.32,-0.70,0.7,0.04,12.99,270.0,290.0
05/10/2020 13:52:57,Interval,6.13,-0.70,0.7,0.05,12.99,270.0,277.0
05/10/2020 13:52:58,Interval,5.98,-0.71,0.7,0.04,12.99,270.0,277.0
05/10/2020 13:52:59,Interval,5.86,-0.70,0.7,0.04,12.99,270.0,281.0
05/10/2020 13:53:00,Interval,5.93,-0.70,0.7,0.05,12.99,270.0,280.0
05/10/2020 13:53:01,Interval,6.63,-0.70,0.7,0.06,12.99,270.0,275.0
05/10/2020 13:53:02,Interval,7.29,-0.70,0.7,0.06,12.99,270.0,270.0
05/10/2020 13:53:03,Interval,8.15,-0.70,0.7,0.05,12.99,270.0,268.0
05/10/2020 13:53:04,Interval,8.00,-0.71,0.7,0.05,12.98,270.0,268.0
05/10/2020 13:53:05,Interval,7.85,-0.71,0.7,0.05,12.98,270.0,266.0
05/10/2020 13:53:06,Interval,7.18,-0.71,0.7,0.05,12.98,270.0,266.0
05/10/2020 13:53:07,Interval,6.64,-0.72,0.7,0.07,12.98,270.0,273.0
05/10/2020 13:53:08,Interval,6.36,-0.72,0.7,0.05,12.98,270.0,273.0
05/10/2020 13:53:09,Interval,6.08,-0.71,0.7,0.06,12.98,270.0,273.0
05/10/2020 13:53:10,Interval,5.41,-0.71,0.7,0.04,12.98,270.0,274.0
05/10/2020 13:53:11,Interval,5.19,-0.70,0.7,0.05,12.98,270.0,273.0
05/10/2020 13:53:12,Interval,5.38,-0.71,0.7,0.05,12.98,270.0,273.0
05/10/2020 13:53:13,Interval,5.81,-0.71,0.7,0.05,12.98,270.0,273.0
05/10/2020 13:53:14,Interval,5.97,-0.71,0.7,0.06,12.98,270.0,257.0
05/10/2020 13:53:15,Interval,6.07,-0.71,0.7,0.06,12.98,270.0,272.0
05/10/2020 13:53:16,Interval,5.64,-0.71,0.7,0.06,12.97,270.0,270.0
05/10/2020 13:53:17,Interval,5.37,-0.72,0.7,0.05,12.97,270.0,267.0
05/10/2020 13:53:18,Interval,5.08,-0.71,0.7,0.05,12.97,270.0,266.0
05/10/2020 13:53:19,Interval,5.22,-0.71,0.7,0.06,12.97,270.0,281.0
05/10/2020 13:53:20,Interval,5.87,-0.71,0.7,0.06,12.97,270.0,283.0
05/10/2020 13:53:21,Interval,6.07,-0.71,0.7,0.04,12.97,270.0,283.0
05/10/2020 13:53:22,Interval,6.67,-0.71,0.7,0.06,12.97,270.0,283.0
05/10/2020 13:53:23,Interval,6.26,-0.71,0.7,0.06,12.97,270.0,277.0
05/10/2020 13:53:24,Interval,6.74,-0.71,0.7,0.06,12.96,270.0,266.0
05/10/2020 13:53:25,Interval,6.76,-0.72,0.7,0.05,12.96,270.0,258.0
05/10/2020 13:53:26,Interval,7.37,-0.71,0.7,0.07,12.96,270.0,265.0
05/10/2020 13:53:27,Interval,6.85,-0.71,0.7,0.04,12.96,270.0,276.0
05/10/2020 13:53:28,Interval,7.15,-0.71,0.7,0.06,12.96,270.0,268.0
05/10/2020 13:53:29,Interval,7.79,-0.70,0.7,0.04,12.96,270.0,267.0
05/10/2020 13:53:30,Interval,7.39,-0.70,0.7,0.05,12.96,270.0,267.0
05/10/2020 13:53:31,Interval,6.50,-0.71,0.7,0.06,12.95,270.0,267.0
05/10/2020 13:53:32,Interval,6.97,-0.70,0.7,0.06,12.95,270.0,271.0
05/10/2020 13:53:33,Interval,6.82,-0.70,0.7,0.04,12.95,270.0,280.0
05/10/2020 13:53:34,Interval,7.00,-0.71,0.7,0.05,12.95,270.0,274.0
05/10/2020 13:53:35,Interval,7.44,-0.71,0.7,0.05,12.95,270.0,269.0
05/10/2020 13:53:36,Interval,7.43,-0.71,0.7,0.06,12.95,270.0,270.0
05/10/2020 13:53:37,Interval,6.69,-0.71,0.7,0.06,12.95,270.0,267.0
05/10/2020 13:53:38,Interval,6.42,-0.71,0.7,0.05,12.95,270.0,266.0
05/10/2020 13:53:39,Interval,5.92,-0.71,0.7,0.04,12.95,270.0,266.0
05/10/2020 13:53:40,Interval,5.94,-0.71,0.7,0.06,12.95,270.0,266.0
05/10/2020 13:53:41,Interval,5.82,-0.71,0.7,0.06,12.95,270.0,267.0
05/10/2020 13:53:42,Interval,6.45,-0.70,0.7,0.05,12.95,270.0,274.0
05/10/2020 13:53:43,Interval,6.13,-0.71,0.8,0.06,12.95,270.0,273.0
05/10/2020 13:53:44,Interval,5.66,-0.71,0.8,0.05,12.95,270.0,271.0
05/10/2020 13:53:45,Interval,5.73,-0.71,0.8,0.07,12.95,270.0,271.0
05/10/2020 13:53:46,Interval,5.56,-0.72,0.8,0.06,12.95,270.0,271.0
05/10/2020 13:53:47,Interval,5.27,-0.72,0.8,0.05,12.95,270.0,271.0
05/10/2020 13:53:48,Interval,4.55,-0.72,0.8,0.04,12.94,270.0,271.0
05/10/2020 13:53:49,Interval,4.39,-0.72,0.8,0.06,12.94,270.0,271.0
05/10/2020 13:53:50,Interval,4.01,-0.73,0.8,0.04,12.94,270.0,271.0
05/10/2020 13:53:51,Interval,4.34,-0.72,0.8,0.06,12.94,270.0,271.0
05/10/2020 13:53:52,Interval,4.99,-0.72,0.8,0.05,12.94,270.0,271.0
05/10/2020 13:53:53,Interval,5.16,-0.72,0.8,0.05,12.94,270.0,271.0
05/10/2020 13:53:54,Interval,4.96,-0.71,0.8,0.07,12.94,270.0,279.0
05/10/2020 13:53:55,Interval,5.03,-0.72,0.8,0.06,12.94,270.0,279.0
05/10/2020 13:53:56,Interval,4.72,-0.72,0.8,0.06,12.94,270.0,265.0
05/10/2020 13:53:57,Interval,4.51,-0.71,0.8,0.06,12.94,270.0,265.0
05/10/2020 13:53:58,Interval,4.72,-0.71,0.8,0.05,12.94,270.0,265.0
05/10/2020 13:53:59,Interval,5.20,-0.71,0.8,0.05,12.94,270.0,265.0
05/10/2020 13:54:00,Interval,5.44,-0.72,0.8,0.06,12.94,270.0,286.0
05/10/2020 13:54:01,Interval,5.29,-0.72,0.7,0.06,12.94,270.0,291.0
05/10/2020 13:54:02,Interval,4.58,-0.73,0.7,0.05,12.94,270.0,288.0
05/10/2020 13:54:03,Interval,4.53,-0.72,0.7,0.04,12.94,270.0,287.0
05/10/2020 13:54:04,Interval,4.23,-0.72,0.7,0.04,12.94,270.0,286.0
05/10/2020 13:54:05,Interval,5.76,-0.73,0.7,0.05,12.94,270.0,281.0
05/10/2020 13:54:06,Interval,6.62,-0.72,0.6,0.05,12.94,270.0,275.0
05/10/2020 13:54:07,Interval,7.30,-0.72,0.6,0.06,12.94,270.0,271.0
05/10/2020 13:54:08,Interval,7.26,-0.73,0.6,0.07,12.94,270.0,271.0
05/10/2020 13:54:09,Interval,7.01,-0.73,0.8,0.05,12.94,270.0,273.0
05/10/2020 13:54:10,Interval,6.39,-0.72,0.8,0.04,12.94,270.0,277.0
05/10/2020 13:54:11,Interval,6.06,-0.72,0.6,0.06,12.94,270.0,256.0
05/10/2020 13:54:12,Interval,5.98,-0.72,0.6,0.05,12.94,270.0,265.0
