Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:57:06,Interval,10.23,129.60,208.3,0.47,13.01,268.0,255.0
05/10/2020 15:57:07,Interval,10.63,130.28,208.0,1.17,13.01,268.0,263.0
05/10/2020 15:57:08,Interval,10.90,129.76,208.0,0.75,13.01,268.0,260.0
05/10/2020 15:57:09,Interval,10.50,130.03,208.3,1.04,13.01,268.0,267.0
05/10/2020 15:57:10,Interval,10.38,130.74,206.5,0.56,13.01,268.0,259.0
05/10/2020 15:57:11,Interval,9.77,130.41,209.3,1.24,13.00,268.0,252.0
05/10/2020 15:57:12,Interval,10.08,130.45,207.9,1.11,13.00,268.0,248.0
05/10/2020 15:57:13,Interval,10.46,129.45,205.5,0.34,13.00,268.0,249.0
05/10/2020 15:57:14,Interval,10.06,130.43,210.4,1.17,13.00,268.0,252.0
05/10/2020 15:57:15,Interval,10.27,131.54,207.4,0.52,13.00,268.0,254.0
05/10/2020 15:57:16,Interval,10.66,131.05,205.8,0.57,13.00,268.0,259.0
05/10/2020 15:57:17,Interval,10.42,130.29,207.1,0.83,13.00,268.0,253.0
05/10/2020 15:57:18,Interval,10.53,130.38,207.3,0.77,13.00,268.0,255.0
05/10/2020 15:57:19,Interval,11.50,130.91,207.1,0.83,13.00,268.0,257.0
05/10/2020 15:57:20,Interval,11.47,130.33,206.0,0.69,13.00,268.0,257.0
05/10/2020 15:57:21,Interval,10.82,130.53,207.4,0.89,13.00,268.0,257.0
05/10/2020 15:57:22,Interval,10.95,130.55,208.3,1.09,12.99,268.0,254.0
05/10/2020 15:57:23,Interval,11.15,130.62,207.3,0.82,12.99,268.0,257.0
05/10/2020 15:57:24,Interval,10.99,130.64,208.0,1.29,12.99,268.0,258.0
05/10/2020 15:57:25,Interval,11.04,130.82,206.1,0.75,12.99,268.0,258.0
05/10/2020 15:57:26,Interval,11.02,130.38,205.1,0.41,12.99,268.0,250.0
05/10/2020 15:57:27,Interval,10.98,129.97,207.6,0.57,12.99,268.0,258.0
05/10/2020 15:57:28,Interval,10.67,131.43,207.2,1.18,12.99,268.0,253.0
05/10/2020 15:57:29,Interval,11.13,131.49,204.7,1.04,12.99,268.0,255.0
05/10/2020 15:57:30,Interval,10.83,131.95,206.7,1.24,12.99,268.0,252.0
05/10/2020 15:57:31,Interval,10.58,130.55,207.9,0.59,12.99,268.0,254.0
05/10/2020 15:57:32,Interval,10.67,130.73,208.5,1.22,12.98,268.0,254.0
05/10/2020 15:57:33,Interval,11.24,130.59,206.8,0.82,12.98,268.0,258.0
05/10/2020 15:57:34,Interval,11.85,130.85,208.2,0.97,12.98,268.0,256.0
05/10/2020 15:57:35,Interval,11.23,130.37,208.2,0.76,12.98,268.0,258.0
05/10/2020 15:57:36,Interval,10.76,129.84,208.3,0.82,12.98,268.0,260.0
05/10/2020 15:57:37,Interval,10.54,129.62,211.4,0.75,12.98,268.0,262.0
05/10/2020 15:57:38,Interval,10.30,129.72,207.1,0.87,12.98,268.0,262.0
05/10/2020 15:57:39,Interval,10.04,129.87,206.9,0.89,12.98,268.0,251.0
05/10/2020 15:57:40,Interval,10.72,129.74,207.5,1.09,12.98,268.0,252.0
05/10/2020 15:57:41,Interval,11.19,130.32,206.7,0.39,12.98,268.0,254.0
05/10/2020 15:57:42,Interval,10.18,129.34,206.8,0.24,12.97,268.0,250.0
05/10/2020 15:57:43,Interval,9.23,129.74,209.2,0.41,12.97,268.0,262.0
05/10/2020 15:57:44,Interval,9.49,129.07,211.7,0.46,12.97,268.0,277.0
05/10/2020 15:57:45,Interval,8.91,128.48,211.2,0.11,12.97,268.0,271.0
05/10/2020 15:57:46,Interval,9.62,129.39,207.2,0.41,12.97,268.0,273.0
05/10/2020 15:57:47,Interval,10.15,130.85,206.3,1.16,12.97,268.0,268.0
05/10/2020 15:57:48,Interval,10.30,131.00,206.0,0.77,12.96,268.0,270.0
05/10/2020 15:57:49,Interval,10.71,130.17,207.5,0.76,12.96,268.0,247.0
05/10/2020 15:57:50,Interval,9.69,129.53,209.0,0.75,12.96,268.0,263.0
05/10/2020 15:57:51,Interval,8.94,129.04,209.7,0.57,12.96,268.0,252.0
05/10/2020 15:57:52,Interval,10.62,129.59,208.1,0.77,12.96,268.0,252.0
05/10/2020 15:57:53,Interval,11.16,131.19,206.2,0.97,12.95,268.0,251.0
05/10/2020 15:57:54,Interval,11.00,130.34,207.9,0.90,12.95,268.0,252.0
05/10/2020 15:57:55,Interval,11.02,129.95,208.2,0.76,12.95,268.0,252.0
05/10/2020 15:57:56,Interval,10.71,129.54,207.9,0.83,12.95,268.0,258.0
05/10/2020 15:57:57,Interval,10.04,129.03,210.0,0.83,12.95,268.0,242.0
05/10/2020 15:57:58,Interval,10.00,131.07,205.9,1.15,12.95,268.0,263.0
05/10/2020 15:57:59,Interval,9.18,129.86,208.3,0.61,12.94,268.0,247.0
05/10/2020 15:58:00,Interval,9.48,129.45,207.5,0.94,12.94,268.0,262.0
05/10/2020 15:58:01,Interval,9.25,129.20,207.7,0.54,12.94,268.0,261.0
05/10/2020 15:58:02,Interval,9.09,130.05,206.2,0.62,12.94,268.0,267.0
05/10/2020 15:58:03,Interval,10.03,129.89,206.7,0.88,12.94,268.0,265.0
05/10/2020 15:58:04,Interval,10.96,130.14,207.4,0.98,12.94,268.0,267.0
05/10/2020 15:58:05,Interval,10.71,131.15,205.7,0.62,12.93,268.0,250.0
05/10/2020 15:58:06,Interval,10.43,131.00,207.3,1.24,12.93,268.0,250.0
05/10/2020 15:58:07,Interval,10.54,129.73,207.3,1.03,12.93,268.0,254.0
05/10/2020 15:58:08,Interval,10.87,129.40,208.1,0.96,12.93,268.0,247.0
05/10/2020 15:58:09,Interval,11.03,130.35,206.8,1.16,12.93,268.0,256.0
05/10/2020 15:58:10,Interval,11.02,129.94,207.1,0.69,12.93,268.0,255.0
05/10/2020 15:58:11,Interval,10.34,130.07,206.0,0.48,12.93,268.0,252.0
05/10/2020 15:58:12,Interval,10.49,129.98,207.7,0.87,12.92,268.0,249.0
05/10/2020 15:58:13,Interval,10.69,129.38,207.9,0.41,12.92,268.0,249.0
05/10/2020 15:58:14,Interval,10.22,129.52,208.4,0.75,12.92,268.0,252.0
05/10/2020 15:58:15,Interval,9.08,129.51,210.3,0.68,12.92,268.0,254.0
05/10/2020 15:58:16,Interval,9.57,129.72,207.3,0.44,12.92,268.0,253.0
05/10/2020 15:58:17,Interval,9.36,129.91,207.7,0.61,12.92,268.0,243.0
05/10/2020 15:58:18,Interval,9.79,129.40,206.5,0.74,12.92,268.0,254.0
05/10/2020 15:58:19,Interval,10.02,129.30,209.4,0.97,12.92,268.0,249.0
05/10/2020 15:58:20,Interval,10.74,129.59,208.0,0.94,12.92,268.0,242.0
05/10/2020 15:58:21,Interval,10.61,129.92,207.4,1.23,12.92,268.0,247.0
05/10/2020 15:58:22,Interval,10.37,130.34,207.4,0.76,12.92,268.0,248.0
05/10/2020 15:58:23,Interval,9.81,129.67,209.3,0.97,12.92,268.0,255.0
05/10/2020 15:58:24,Interval,10.42,130.10,206.7,0.62,12.92,268.0,259.0
05/10/2020 15:58:25,Interval,11.05,129.43,207.4,0.76,12.92,268.0,259.0
05/10/2020 15:58:26,Interval,10.84,130.58,207.4,1.03,12.92,268.0,262.0
05/10/2020 15:58:27,Interval,10.45,129.36,208.4,0.82,12.92,268.0,256.0
05/10/2020 15:58:28,Interval,9.95,129.69,207.8,0.53,12.92,268.0,256.0
05/10/2020 15:58:29,Interval,9.77,129.22,209.5,0.82,12.92,268.0,258.0
05/10/2020 15:58:30,Interval,9.46,131.85,206.0,1.18,12.92,268.0,256.0
05/10/2020 15:58:31,Interval,9.06,130.69,206.5,0.89,12.92,268.0,249.0
05/10/2020 15:58:32,Interval,10.46,130.64,207.9,1.22,12.92,268.0,253.0
05/10/2020 15:58:33,Interval,11.64,131.58,205.2,1.16,12.92,268.0,254.0
05/10/2020 15:58:34,Interval,11.81,132.17,205.9,0.96,12.92,268.0,253.0
05/10/2020 15:58:35,Interval,11.67,130.92,205.1,1.10,12.92,268.0,254.0
05/10/2020 15:58:36,Interval,11.24,131.30,206.7,0.97,12.91,268.0,252.0
05/10/2020 15:58:37,Interval,11.60,130.85,206.8,1.23,12.91,268.0,253.0
05/10/2020 15:58:38,Interval,11.09,131.35,207.5,1.30,12.91,268.0,252.0
05/10/2020 15:58:39,Interval,11.31,130.39,206.9,0.90,12.91,268.0,255.0
05/10/2020 15:58:40,Interval,11.46,130.86,205.8,1.04,12.91,268.0,252.0
05/10/2020 15:58:41,Interval,11.80,131.32,206.6,1.89,12.91,268.0,250.0
05/10/2020 15:58:42,Interval,12.13,132.49,204.2,1.30,12.91,268.0,250.0
05/10/2020 15:58:43,Interval,12.16,130.66,204.8,0.75,12.91,268.0,261.0
05/10/2020 15:58:44,Interval,11.39,131.44,206.6,1.52,12.90,268.0,255.0
05/10/2020 15:58:45,Interval,10.97,131.07,206.2,1.37,12.90,268.0,252.0
05/10/2020 15:58:46,Interval,11.25,131.02,204.6,1.22,12.90,268.0,254.0
05/10/2020 15:58:47,Interval,12.07,131.00,207.1,1.05,12.90,268.0,255.0
05/10/2020 15:58:48,Interval,11.73,129.78,207.0,0.52,12.90,268.0,259.0
05/10/2020 15:58:49,Interval,11.84,130.00,205.5,0.88,12.90,268.0,262.0
05/10/2020 15:58:50,Interval,11.35,130.73,207.2,1.29,12.89,268.0,257.0
05/10/2020 15:58:51,Interval,11.52,129.93,207.0,1.09,12.89,268.0,253.0
05/10/2020 15:58:52,Interval,11.46,130.54,206.6,1.28,12.89,268.0,254.0
05/10/2020 15:58:53,Interval,11.76,131.27,204.6,1.05,12.89,268.0,258.0
05/10/2020 15:58:54,Interval,11.52,131.52,205.4,1.16,12.88,268.0,257.0
05/10/2020 15:58:55,Interval,11.58,131.42,205.6,1.23,12.88,268.0,256.0
05/10/2020 15:58:56,Interval,11.70,131.85,205.2,1.05,12.88,268.0,256.0
05/10/2020 15:58:57,Interval,12.30,131.62,206.4,1.44,12.88,268.0,254.0
05/10/2020 15:58:58,Interval,12.21,130.72,205.8,1.03,12.88,268.0,255.0
05/10/2020 15:58:59,Interval,11.73,131.72,206.1,1.30,12.87,268.0,252.0
05/10/2020 15:59:00,Interval,12.36,130.97,206.0,0.90,12.87,268.0,256.0
05/10/2020 15:59:01,Interval,12.19,130.78,205.4,1.09,12.87,268.0,269.0
05/10/2020 15:59:02,Interval,11.84,130.35,206.2,1.23,12.87,268.0,256.0
05/10/2020 15:59:03,Interval,11.24,130.11,207.8,1.03,12.87,268.0,263.0
05/10/2020 15:59:04,Interval,11.28,131.57,206.3,1.14,12.86,268.0,262.0
05/10/2020 15:59:05,Interval,11.51,130.74,205.0,1.16,12.86,268.0,263.0
05/10/2020 15:59:06,Interval,11.27,130.89,205.5,1.23,12.86,268.0,262.0
05/10/2020 15:59:07,Interval,10.91,130.14,207.7,1.30,12.86,268.0,261.0
05/10/2020 15:59:08,Interval,10.87,130.10,206.9,1.10,12.86,268.0,261.0
05/10/2020 15:59:09,Interval,10.65,130.64,206.4,0.85,12.86,268.0,262.0
05/10/2020 15:59:10,Interval,10.54,130.58,204.8,0.62,12.85,268.0,261.0
05/10/2020 15:59:11,Interval,10.37,129.70,207.9,0.96,12.85,268.0,260.0
05/10/2020 15:59:12,Interval,10.16,129.76,206.9,1.23,12.85,268.0,260.0
05/10/2020 15:59:13,Interval,10.34,129.97,206.3,0.75,12.85,268.0,260.0
05/10/2020 15:59:14,Interval,10.18,131.08,206.1,1.04,12.85,268.0,265.0
05/10/2020 15:59:15,Interval,10.22,130.45,206.0,1.10,12.85,268.0,262.0
05/10/2020 15:59:16,Interval,11.17,130.45,208.5,1.56,12.84,268.0,257.0
05/10/2020 15:59:17,Interval,10.86,130.82,205.0,1.10,12.84,268.0,256.0
05/10/2020 15:59:18,Interval,11.38,130.68,204.9,1.30,12.84,268.0,259.0
05/10/2020 15:59:19,Interval,11.15,130.43,204.5,0.55,12.84,268.0,257.0
05/10/2020 15:59:20,Interval,10.74,130.30,205.1,0.83,12.84,268.0,258.0
05/10/2020 15:59:21,Interval,10.32,130.77,205.4,0.80,12.84,268.0,258.0
05/10/2020 15:59:22,Interval,11.14,131.27,205.6,1.17,12.83,268.0,269.0
05/10/2020 15:59:23,Interval,11.90,130.67,204.8,0.91,12.83,268.0,266.0
05/10/2020 15:59:24,Interval,11.92,131.30,205.2,1.63,12.83,268.0,265.0
05/10/2020 15:59:25,Interval,11.44,132.03,204.2,1.47,12.83,268.0,262.0
05/10/2020 15:59:26,Interval,11.67,131.66,204.9,1.50,12.83,268.0,261.0
05/10/2020 15:59:27,Interval,12.26,131.45,206.4,1.24,12.83,268.0,260.0
05/10/2020 15:59:28,Interval,11.08,130.48,206.0,0.84,12.83,268.0,257.0
05/10/2020 15:59:29,Interval,11.66,129.83,206.1,0.83,12.82,268.0,260.0
05/10/2020 15:59:30,Interval,11.32,129.23,206.3,0.47,12.82,268.0,260.0
05/10/2020 15:59:31,Interval,10.56,128.92,207.6,0.81,12.82,268.0,263.0
05/10/2020 15:59:32,Interval,9.66,128.32,207.5,0.68,12.82,268.0,264.0
05/10/2020 15:59:33,Interval,9.54,128.54,206.5,0.65,12.82,268.0,262.0
05/10/2020 15:59:34,Interval,9.10,128.97,208.4,1.03,12.82,268.0,263.0
05/10/2020 15:59:35,Interval,10.05,129.08,206.5,0.75,12.82,268.0,264.0
05/10/2020 15:59:36,Interval,10.50,129.70,205.4,0.82,12.82,268.0,265.0
05/10/2020 15:59:37,Interval,11.17,129.55,206.2,0.72,12.82,268.0,254.0
05/10/2020 15:59:38,Interval,10.71,129.78,205.5,1.17,12.82,268.0,259.0
05/10/2020 15:59:39,Interval,11.10,130.11,205.5,0.83,12.82,268.0,260.0
05/10/2020 15:59:40,Interval,12.08,130.62,206.0,1.10,12.82,268.0,266.0
05/10/2020 15:59:41,Interval,10.93,129.66,206.4,0.85,12.81,268.0,254.0
05/10/2020 15:59:42,Interval,10.58,130.14,204.4,0.75,12.81,268.0,252.0
05/10/2020 15:59:43,Interval,11.20,129.95,205.2,0.69,12.81,268.0,260.0
05/10/2020 15:59:44,Interval,10.95,129.55,206.6,0.75,12.81,268.0,250.0
05/10/2020 15:59:45,Interval,10.67,130.37,205.4,0.71,12.81,268.0,251.0
05/10/2020 15:59:46,Interval,10.89,129.20,206.6,1.23,12.81,268.0,247.0
05/10/2020 15:59:47,Interval,11.19,130.01,206.0,1.01,12.81,268.0,248.0
05/10/2020 15:59:48,Interval,11.23,129.93,206.7,0.94,12.81,268.0,247.0
05/10/2020 15:59:49,Interval,11.21,128.86,210.6,1.27,12.81,268.0,246.0
05/10/2020 15:59:50,Interval,11.08,129.78,205.6,0.48,12.81,268.0,253.0
05/10/2020 15:59:51,Interval,11.53,129.19,207.4,0.61,12.81,268.0,250.0
05/10/2020 15:59:52,Interval,11.38,129.61,205.2,0.75,12.81,268.0,259.0
05/10/2020 15:59:53,Interval,10.95,129.11,206.5,0.89,12.81,268.0,253.0
05/10/2020 15:59:54,Interval,11.43,129.69,204.9,0.69,12.81,268.0,250.0
05/10/2020 15:59:55,Interval,11.36,129.75,208.4,1.23,12.81,268.0,249.0
05/10/2020 15:59:56,Interval,11.13,129.88,204.8,0.83,12.81,268.0,254.0
05/10/2020 15:59:57,Interval,10.93,129.52,206.4,0.50,12.81,268.0,253.0
05/10/2020 15:59:58,Interval,11.05,129.77,206.2,0.41,12.80,268.0,247.0
05/10/2020 15:59:59,Interval,10.60,129.53,205.3,0.95,12.80,268.0,257.0
05/10/2020 16:00:00,Interval,10.42,130.85,205.7,1.24,12.80,268.0,263.0
05/10/2020 16:00:01,Interval,10.32,129.17,210.8,1.20,12.80,268.0,267.0
05/10/2020 16:00:02,Interval,11.78,130.74,204.5,1.23,12.80,268.0,262.0
05/10/2020 16:00:03,Interval,11.67,129.99,206.3,1.04,12.80,268.0,258.0
05/10/2020 16:00:04,Interval,11.14,130.33,204.6,0.89,12.80,268.0,266.0
05/10/2020 16:00:05,Interval,10.64,130.28,205.6,1.12,12.80,268.0,263.0
05/10/2020 16:00:06,Interval,10.71,129.78,206.5,0.82,12.80,268.0,263.0
05/10/2020 16:00:07,Interval,10.19,129.04,208.3,1.09,12.80,268.0,273.0
05/10/2020 16:00:08,Interval,9.56,129.81,203.3,0.34,12.79,268.0,266.0
05/10/2020 16:00:09,Interval,9.41,128.21,206.9,0.75,12.79,268.0,261.0
05/10/2020 16:00:10,Interval,9.78,129.51,206.6,0.55,12.79,268.0,269.0
05/10/2020 16:00:11,Interval,9.62,129.04,207.1,0.60,12.79,268.0,244.0
05/10/2020 16:00:12,Interval,9.42,128.63,206.3,0.61,12.79,268.0,253.0
05/10/2020 16:00:13,Interval,9.08,128.88,206.6,0.46,12.79,268.0,251.0
05/10/2020 16:00:14,Interval,9.42,129.57,206.1,1.09,12.79,268.0,258.0
05/10/2020 16:00:15,Interval,8.86,128.68,207.7,0.96,12.78,268.0,258.0
05/10/2020 16:00:16,Interval,8.85,128.97,207.3,1.08,12.78,268.0,262.0
05/10/2020 16:00:17,Interval,8.94,128.72,206.9,0.72,12.78,268.0,261.0
05/10/2020 16:00:18,Interval,9.41,129.88,204.9,0.35,12.78,268.0,257.0
05/10/2020 16:00:19,Interval,10.07,129.42,206.4,1.22,12.78,268.0,257.0
05/10/2020 16:00:20,Interval,10.12,130.02,206.2,0.82,12.78,268.0,254.0
05/10/2020 16:00:21,Interval,10.59,130.19,203.9,0.89,12.78,268.0,255.0
05/10/2020 16:00:22,Interval,10.59,130.20,204.5,0.82,12.78,268.0,260.0
05/10/2020 16:00:23,Interval,10.48,129.62,205.2,0.48,12.78,268.0,247.0
05/10/2020 16:00:24,Interval,9.55,128.87,205.9,0.61,12.78,268.0,250.0
05/10/2020 16:00:25,Interval,9.33,129.52,206.7,0.41,12.78,268.0,249.0
05/10/2020 16:00:26,Interval,9.56,128.59,207.4,0.93,12.77,268.0,244.0
05/10/2020 16:00:27,Interval,10.19,127.86,209.7,0.75,12.77,268.0,251.0
05/10/2020 16:00:28,Interval,10.05,128.46,211.6,0.74,12.77,268.0,243.0
05/10/2020 16:00:29,Interval,10.41,128.82,207.7,0.59,12.77,268.0,255.0
05/10/2020 16:00:30,Interval,10.23,129.97,206.1,0.75,12.77,268.0,254.0
05/10/2020 16:00:31,Interval,10.31,129.51,207.3,1.09,12.77,268.0,257.0
05/10/2020 16:00:32,Interval,10.61,129.29,207.5,0.90,12.77,268.0,257.0
05/10/2020 16:00:33,Interval,10.73,130.24,205.5,0.71,12.77,268.0,253.0
05/10/2020 16:00:34,Interval,10.55,130.32,205.9,0.82,12.77,268.0,257.0
05/10/2020 16:00:35,Interval,10.05,128.96,206.7,0.82,12.77,268.0,245.0
05/10/2020 16:00:36,Interval,10.47,128.98,209.1,0.88,12.77,268.0,252.0
05/10/2020 16:00:37,Interval,10.74,129.58,206.3,0.83,12.77,268.0,251.0
05/10/2020 16:00:38,Interval,11.17,130.53,204.9,1.11,12.77,268.0,262.0
05/10/2020 16:00:39,Interval,11.36,130.38,204.7,1.04,12.77,268.0,260.0
05/10/2020 16:00:40,Interval,10.95,131.19,204.0,0.98,12.77,268.0,267.0
05/10/2020 16:00:41,Interval,10.31,130.38,204.6,0.91,12.77,268.0,255.0
05/10/2020 16:00:42,Interval,10.13,129.44,206.0,1.46,12.77,268.0,259.0
05/10/2020 16:00:43,Interval,10.30,130.02,205.4,0.69,12.77,268.0,257.0
05/10/2020 16:00:44,Interval,10.50,129.05,206.1,0.76,12.77,268.0,259.0
05/10/2020 16:00:45,Interval,10.89,129.80,204.9,1.10,12.77,268.0,257.0
05/10/2020 16:00:46,Interval,10.07,128.99,206.3,0.82,12.77,268.0,275.0
05/10/2020 16:00:47,Interval,10.62,129.03,207.9,1.08,12.77,268.0,262.0
05/10/2020 16:00:48,Interval,10.47,129.42,205.0,0.89,12.76,268.0,253.0
05/10/2020 16:00:49,Interval,11.24,129.97,206.1,1.35,12.76,268.0,258.0
05/10/2020 16:00:50,Interval,10.34,129.81,205.9,1.19,12.76,268.0,259.0
05/10/2020 16:00:51,Interval,10.32,129.91,205.2,0.54,12.76,268.0,251.0
05/10/2020 16:00:52,Interval,10.89,129.92,206.1,0.69,12.76,268.0,250.0
05/10/2020 16:00:53,Interval,10.62,129.86,206.1,0.83,12.76,268.0,245.0
05/10/2020 16:00:54,Interval,10.55,129.72,205.5,0.87,12.76,268.0,245.0
05/10/2020 16:00:55,Interval,11.25,130.47,204.8,1.10,12.76,268.0,249.0
05/10/2020 16:00:56,Interval,11.35,129.77,206.4,1.03,12.76,268.0,259.0
05/10/2020 16:00:57,Interval,11.04,129.24,207.7,0.69,12.76,268.0,246.0
05/10/2020 16:00:58,Interval,10.67,128.84,207.1,1.08,12.76,268.0,253.0
05/10/2020 16:00:59,Interval,9.78,129.31,206.7,0.54,12.75,268.0,253.0
05/10/2020 16:01:00,Interval,9.63,129.19,204.6,0.47,12.75,268.0,251.0
05/10/2020 16:01:01,Interval,9.07,128.00,208.5,0.47,12.75,268.0,245.0
05/10/2020 16:01:02,Interval,10.34,128.93,206.0,0.47,12.75,268.0,252.0
05/10/2020 16:01:03,Interval,10.77,129.34,205.1,0.60,12.75,268.0,257.0
05/10/2020 16:01:04,Interval,10.55,129.66,206.3,0.75,12.75,268.0,260.0
05/10/2020 16:01:05,Interval,10.61,130.33,205.2,1.09,12.75,268.0,258.0
05/10/2020 16:01:06,Interval,10.85,130.42,204.6,0.75,12.75,268.0,258.0
05/10/2020 16:01:07,Interval,11.46,130.41,206.0,1.03,12.75,268.0,257.0
05/10/2020 16:01:08,Interval,11.19,129.55,206.6,0.81,12.75,268.0,259.0
05/10/2020 16:01:09,Interval,10.56,130.06,205.0,0.88,12.75,268.0,257.0
05/10/2020 16:01:10,Interval,10.49,129.48,207.2,1.07,12.75,268.0,253.0
05/10/2020 16:01:11,Interval,11.29,130.27,204.9,1.08,12.75,268.0,245.0
05/10/2020 16:01:12,Interval,11.53,130.01,206.8,0.82,12.75,268.0,254.0
05/10/2020 16:01:13,Interval,10.83,129.60,203.6,0.68,12.75,268.0,255.0
05/10/2020 16:01:14,Interval,10.23,129.62,204.9,0.93,12.75,268.0,264.0
05/10/2020 16:01:15,Interval,9.93,129.71,205.5,0.95,12.75,268.0,265.0
05/10/2020 16:01:16,Interval,10.31,129.68,205.6,0.68,12.75,268.0,260.0
05/10/2020 16:01:17,Interval,10.18,128.73,206.9,0.75,12.75,268.0,261.0
05/10/2020 16:01:18,Interval,10.18,129.16,207.0,0.63,12.74,268.0,263.0
05/10/2020 16:01:19,Interval,9.91,128.78,205.0,0.11,12.74,268.0,264.0
05/10/2020 16:01:20,Interval,9.16,128.76,206.0,0.54,12.74,268.0,264.0
05/10/2020 16:01:21,Interval,9.67,129.69,205.9,0.60,12.74,268.0,261.0
05/10/2020 16:01:22,Interval,10.19,129.59,205.5,1.06,12.74,268.0,263.0
05/10/2020 16:01:23,Interval,10.40,129.58,205.6,0.89,12.74,268.0,252.0
05/10/2020 16:01:24,Interval,10.51,128.75,208.8,0.75,12.74,268.0,248.0
05/10/2020 16:01:25,Interval,10.31,129.43,205.4,0.74,12.74,268.0,247.0
05/10/2020 16:01:26,Interval,10.16,129.27,205.7,0.69,12.74,268.0,244.0
05/10/2020 16:01:27,Interval,10.36,129.26,207.0,0.61,12.74,268.0,239.0
05/10/2020 16:01:28,Interval,9.95,129.19,207.1,0.95,12.74,268.0,244.0
05/10/2020 16:01:29,Interval,10.07,128.92,205.6,0.24,12.74,268.0,234.0
05/10/2020 16:01:30,Interval,10.73,129.07,207.5,0.78,12.73,268.0,237.0
05/10/2020 16:01:31,Interval,10.81,128.55,208.1,0.75,12.73,268.0,252.0
05/10/2020 16:01:32,Interval,10.65,129.11,206.6,0.89,12.73,268.0,245.0
05/10/2020 16:01:33,Interval,9.97,129.33,206.1,0.77,12.73,268.0,242.0
05/10/2020 16:01:34,Interval,9.72,129.05,205.8,0.71,12.73,268.0,245.0
05/10/2020 16:01:35,Interval,9.72,130.37,204.1,0.41,12.73,268.0,241.0
05/10/2020 16:01:36,Interval,10.23,129.85,205.9,0.90,12.73,268.0,243.0
05/10/2020 16:01:37,Interval,10.46,130.07,204.2,1.09,12.73,268.0,245.0
05/10/2020 16:01:38,Interval,10.97,129.97,204.5,1.19,12.73,268.0,246.0
05/10/2020 16:01:39,Interval,11.10,129.63,205.6,0.88,12.73,268.0,247.0
05/10/2020 16:01:40,Interval,10.73,130.12,204.5,1.22,12.73,268.0,244.0
05/10/2020 16:01:41,Interval,11.14,130.19,204.3,0.83,12.73,268.0,244.0
05/10/2020 16:01:42,Interval,11.24,129.65,204.6,0.67,12.73,268.0,238.0
05/10/2020 16:01:43,Interval,10.56,129.39,209.3,1.08,12.73,268.0,238.0
05/10/2020 16:01:44,Interval,11.28,129.78,205.2,0.82,12.73,268.0,242.0
05/10/2020 16:01:45,Interval,11.71,129.98,203.7,0.82,12.73,268.0,237.0
05/10/2020 16:01:46,Interval,11.37,129.53,205.6,0.79,12.73,268.0,242.0
05/10/2020 16:01:47,Interval,11.12,128.79,206.7,1.15,12.73,268.0,240.0
05/10/2020 16:01:48,Interval,11.56,130.05,204.0,0.62,12.73,268.0,248.0
05/10/2020 16:01:49,Interval,11.33,130.70,203.0,1.09,12.73,268.0,248.0
05/10/2020 16:01:50,Interval,11.38,129.68,205.7,0.98,12.73,268.0,249.0
05/10/2020 16:01:51,Interval,10.87,130.22,204.8,0.82,12.73,268.0,250.0
05/10/2020 16:01:52,Interval,11.05,129.82,206.2,1.09,12.73,268.0,248.0
05/10/2020 16:01:53,Interval,11.00,129.90,205.3,0.88,12.73,268.0,244.0
05/10/2020 16:01:54,Interval,11.06,130.14,206.2,1.25,12.72,268.0,243.0
05/10/2020 16:01:55,Interval,11.41,129.97,205.6,1.28,12.72,268.0,246.0
05/10/2020 16:01:56,Interval,11.33,130.33,205.8,1.09,12.72,268.0,236.0
05/10/2020 16:01:57,Interval,11.06,129.45,205.8,0.88,12.72,268.0,240.0
05/10/2020 16:01:58,Interval,10.96,112.22,141.8,3.84,12.72,268.0,240.0
05/10/2020 16:01:59,Interval,10.92,50.38,65.3,1.83,12.73,268.0,240.0
05/10/2020 16:02:00,Interval,11.79,22.96,29.6,0.85,12.72,268.0,240.0
05/10/2020 16:02:01,Interval,12.26,10.73,14.3,0.48,12.72,268.0,243.0
05/10/2020 16:02:02,Interval,11.91,5.92,8.2,0.36,12.72,268.0,244.0
05/10/2020 16:02:03,Interval,11.34,3.95,6.2,0.31,12.72,268.0,241.0
05/10/2020 16:02:04,Interval,11.36,3.32,5.5,0.28,12.72,268.0,242.0
05/10/2020 16:02:05,Interval,11.48,3.02,5.4,0.27,12.72,268.0,243.0
05/10/2020 16:02:06,Interval,11.15,2.81,5.2,0.26,12.72,268.0,247.0
05/10/2020 16:02:07,Interval,10.97,2.73,4.8,0.27,12.72,268.0,245.0
05/10/2020 16:02:08,Interval,10.47,2.74,5.2,0.25,12.72,268.0,244.0
05/10/2020 16:02:09,Interval,10.46,2.59,4.3,0.24,12.72,268.0,243.0
