Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 15:19:55,Interval,16.56,198.08,287.6,2.74,12.78,271.0,268.0
07/10/2020 15:19:56,Interval,16.86,198.30,281.0,3.92,12.78,271.0,270.0
07/10/2020 15:19:57,Interval,18.37,198.97,274.2,3.43,12.78,271.0,268.0
07/10/2020 15:19:58,Interval,16.93,199.26,279.3,3.37,12.78,271.0,270.0
07/10/2020 15:19:59,Interval,16.97,201.21,276.8,3.69,12.78,271.0,272.0
07/10/2020 15:20:00,Interval,18.98,203.72,266.1,4.99,12.78,271.0,273.0
07/10/2020 15:20:01,Interval,19.19,200.57,272.9,3.86,12.78,271.0,271.0
07/10/2020 15:20:02,Interval,17.82,199.29,276.7,3.22,12.78,271.0,272.0
07/10/2020 15:20:03,Interval,18.14,198.84,285.2,2.84,12.78,271.0,274.0
07/10/2020 15:20:04,Interval,16.90,198.47,276.4,2.09,12.77,271.0,274.0
07/10/2020 15:20:05,Interval,16.98,198.08,283.8,4.55,12.77,271.0,274.0
07/10/2020 15:20:06,Interval,17.45,198.93,285.8,4.27,12.77,271.0,275.0
07/10/2020 15:20:07,Interval,17.34,197.96,283.6,4.31,12.77,271.0,272.0
07/10/2020 15:20:08,Interval,17.12,203.24,278.4,4.94,12.77,271.0,275.0
07/10/2020 15:20:09,Interval,17.28,199.14,287.1,3.20,12.77,271.0,268.0
07/10/2020 15:20:10,Interval,17.39,196.32,290.8,3.56,12.77,271.0,276.0
07/10/2020 15:20:11,Interval,18.15,195.89,290.8,2.60,12.77,271.0,276.0
07/10/2020 15:20:12,Interval,17.29,196.41,280.2,2.82,12.77,271.0,275.0
07/10/2020 15:20:13,Interval,17.21,194.69,300.0,3.55,12.77,271.0,275.0
07/10/2020 15:20:14,Interval,16.62,196.82,286.3,3.00,12.77,271.0,278.0
07/10/2020 15:20:15,Interval,16.96,194.56,289.2,1.04,12.77,271.0,276.0
07/10/2020 15:20:16,Interval,15.31,193.82,292.1,1.98,12.77,271.0,281.0
07/10/2020 15:20:17,Interval,15.29,196.82,279.2,2.62,12.77,271.0,285.0
07/10/2020 15:20:18,Interval,15.73,194.84,299.5,2.72,12.77,271.0,278.0
07/10/2020 15:20:19,Interval,15.21,194.93,288.7,1.64,12.77,271.0,279.0
07/10/2020 15:20:20,Interval,14.00,194.60,296.2,1.87,12.77,271.0,279.0
07/10/2020 15:20:21,Interval,13.53,193.74,293.3,1.50,12.77,271.0,276.0
07/10/2020 15:20:22,Interval,16.43,198.76,273.2,2.99,12.77,271.0,286.0
07/10/2020 15:20:23,Interval,17.46,199.54,273.8,2.08,12.77,271.0,286.0
07/10/2020 15:20:24,Interval,17.17,197.28,288.2,3.90,12.77,271.0,289.0
07/10/2020 15:20:25,Interval,17.37,199.93,272.4,2.10,12.77,271.0,285.0
07/10/2020 15:20:26,Interval,17.12,197.49,288.1,3.64,12.77,271.0,289.0
07/10/2020 15:20:27,Interval,17.58,198.59,288.1,3.16,12.77,271.0,288.0
07/10/2020 15:20:28,Interval,17.11,199.19,274.1,3.32,12.77,271.0,288.0
07/10/2020 15:20:29,Interval,17.50,198.88,282.1,3.19,12.77,271.0,284.0
07/10/2020 15:20:30,Interval,16.79,196.47,294.1,3.02,12.77,271.0,288.0
07/10/2020 15:20:31,Interval,16.95,195.60,288.9,2.03,12.77,271.0,285.0
07/10/2020 15:20:32,Interval,15.24,194.12,291.9,2.36,12.77,271.0,285.0
07/10/2020 15:20:33,Interval,15.81,197.16,290.0,2.94,12.77,271.0,287.0
07/10/2020 15:20:34,Interval,16.03,196.44,293.8,3.14,12.77,271.0,288.0
07/10/2020 15:20:35,Interval,17.10,196.45,293.6,2.58,12.77,271.0,289.0
07/10/2020 15:20:36,Interval,17.11,196.91,284.1,1.61,12.77,271.0,286.0
07/10/2020 15:20:37,Interval,16.27,196.36,288.5,2.94,12.77,271.0,291.0
07/10/2020 15:20:38,Interval,17.38,198.17,271.0,2.56,12.77,271.0,285.0
07/10/2020 15:20:39,Interval,18.31,201.09,274.3,3.86,12.77,271.0,285.0
07/10/2020 15:20:40,Interval,17.18,200.18,276.1,4.68,12.77,271.0,280.0
07/10/2020 15:20:41,Interval,17.93,201.82,275.3,3.82,12.77,271.0,286.0
07/10/2020 15:20:42,Interval,18.39,198.02,282.5,2.83,12.77,271.0,281.0
07/10/2020 15:20:43,Interval,17.90,200.17,275.2,4.99,12.77,271.0,284.0
07/10/2020 15:20:44,Interval,18.79,198.99,275.7,3.83,12.77,271.0,283.0
07/10/2020 15:20:45,Interval,17.94,199.23,275.6,4.29,12.77,271.0,285.0
07/10/2020 15:20:46,Interval,18.08,199.77,279.5,3.21,12.76,271.0,285.0
07/10/2020 15:20:47,Interval,16.82,198.96,285.3,2.64,12.77,271.0,280.0
07/10/2020 15:20:48,Interval,16.76,197.78,286.7,3.19,12.76,271.0,286.0
07/10/2020 15:20:49,Interval,16.67,197.37,284.2,3.61,12.76,271.0,285.0
07/10/2020 15:20:50,Interval,16.43,195.99,300.8,3.49,12.76,271.0,285.0
07/10/2020 15:20:51,Interval,16.67,198.31,283.8,3.27,12.76,271.0,280.0
07/10/2020 15:20:52,Interval,17.40,198.55,287.4,3.94,12.76,271.0,284.0
07/10/2020 15:20:53,Interval,17.26,197.32,286.0,2.84,12.76,271.0,284.0
07/10/2020 15:20:54,Interval,16.53,196.58,282.1,0.99,12.76,271.0,282.0
07/10/2020 15:20:55,Interval,15.36,194.33,294.3,1.99,12.77,271.0,280.0
07/10/2020 15:20:56,Interval,15.72,195.47,297.1,2.60,12.77,271.0,279.0
07/10/2020 15:20:57,Interval,16.09,195.58,288.1,1.69,12.77,271.0,284.0
07/10/2020 15:20:58,Interval,15.95,196.29,283.7,2.78,12.77,271.0,282.0
07/10/2020 15:20:59,Interval,15.51,196.43,288.8,1.88,12.77,271.0,282.0
07/10/2020 15:21:00,Interval,15.28,194.99,295.5,1.87,12.76,271.0,280.0
07/10/2020 15:21:01,Interval,15.35,194.42,292.8,1.49,12.76,271.0,281.0
07/10/2020 15:21:02,Interval,15.79,195.42,287.6,1.69,12.76,271.0,280.0
07/10/2020 15:21:03,Interval,17.07,197.78,291.1,2.84,12.76,271.0,281.0
07/10/2020 15:21:04,Interval,17.05,196.70,287.8,2.69,12.76,271.0,282.0
07/10/2020 15:21:05,Interval,16.50,197.93,280.2,1.79,12.76,271.0,281.0
07/10/2020 15:21:06,Interval,15.44,196.74,284.6,0.36,12.76,271.0,278.0
07/10/2020 15:21:07,Interval,16.01,195.86,294.4,2.92,12.76,271.0,286.0
07/10/2020 15:21:08,Interval,16.59,197.47,286.8,1.74,12.76,271.0,282.0
07/10/2020 15:21:09,Interval,16.02,197.19,294.0,2.32,12.76,271.0,282.0
07/10/2020 15:21:10,Interval,15.52,196.71,290.4,2.01,12.76,271.0,283.0
07/10/2020 15:21:11,Interval,16.60,196.45,286.3,1.89,12.76,271.0,284.0
07/10/2020 15:21:12,Interval,16.45,197.20,283.9,2.43,12.76,271.0,284.0
07/10/2020 15:21:13,Interval,16.18,197.00,291.5,2.36,12.76,271.0,284.0
07/10/2020 15:21:14,Interval,15.70,195.02,287.7,1.49,12.76,271.0,283.0
07/10/2020 15:21:15,Interval,15.20,195.69,289.6,1.48,12.76,271.0,282.0
07/10/2020 15:21:16,Interval,15.17,196.28,292.4,1.62,12.76,271.0,283.0
07/10/2020 15:21:17,Interval,14.74,194.69,295.0,0.45,12.76,271.0,282.0
07/10/2020 15:21:18,Interval,14.38,194.13,292.4,0.98,12.76,271.0,283.0
07/10/2020 15:21:19,Interval,13.96,194.94,291.4,1.29,12.76,271.0,281.0
07/10/2020 15:21:20,Interval,14.16,195.59,291.7,1.65,12.76,271.0,283.0
07/10/2020 15:21:21,Interval,13.94,195.03,298.7,1.79,12.76,271.0,282.0
07/10/2020 15:21:22,Interval,13.79,193.49,299.9,1.28,12.76,271.0,282.0
07/10/2020 15:21:23,Interval,13.33,194.35,300.9,0.98,12.76,271.0,281.0
07/10/2020 15:21:24,Interval,13.18,194.76,299.8,1.36,12.76,271.0,280.0
07/10/2020 15:21:25,Interval,13.19,193.87,299.4,1.29,12.76,271.0,282.0
07/10/2020 15:21:26,Interval,13.72,193.71,318.3,2.18,12.75,271.0,284.0
07/10/2020 15:21:27,Interval,13.26,193.39,301.8,0.01,12.75,271.0,283.0
07/10/2020 15:21:28,Interval,13.47,193.00,298.3,0.70,12.75,271.0,287.0
07/10/2020 15:21:29,Interval,12.65,193.58,300.6,0.77,12.75,271.0,286.0
07/10/2020 15:21:30,Interval,12.78,194.51,304.5,0.57,12.75,271.0,285.0
07/10/2020 15:21:31,Interval,12.95,193.93,300.9,1.66,12.75,271.0,286.0
07/10/2020 15:21:32,Interval,12.99,194.03,297.7,1.12,12.75,271.0,284.0
07/10/2020 15:21:33,Interval,13.15,193.28,315.5,1.49,12.75,271.0,280.0
07/10/2020 15:21:34,Interval,12.46,193.39,312.8,0.99,12.75,271.0,285.0
07/10/2020 15:21:35,Interval,13.15,194.07,303.1,1.59,12.75,271.0,290.0
07/10/2020 15:21:36,Interval,13.58,194.09,301.7,1.07,12.75,271.0,284.0
07/10/2020 15:21:37,Interval,13.81,194.31,305.8,0.45,12.76,271.0,281.0
07/10/2020 15:21:38,Interval,13.65,193.21,298.5,1.58,12.76,271.0,282.0
07/10/2020 15:21:39,Interval,13.64,194.26,296.2,1.29,12.76,271.0,284.0
07/10/2020 15:21:40,Interval,14.12,194.37,304.6,1.25,12.76,271.0,284.0
07/10/2020 15:21:41,Interval,13.41,194.44,299.9,1.07,12.77,271.0,294.0
07/10/2020 15:21:42,Interval,12.47,192.88,314.3,1.27,12.77,271.0,284.0
07/10/2020 15:21:43,Interval,12.22,193.22,310.4,0.56,12.77,271.0,291.0
07/10/2020 15:21:44,Interval,11.90,192.72,305.9,0.30,12.78,271.0,292.0
07/10/2020 15:21:45,Interval,11.64,193.18,301.7,1.20,12.78,271.0,282.0
07/10/2020 15:21:46,Interval,12.37,196.00,299.2,1.30,12.78,271.0,285.0
07/10/2020 15:21:47,Interval,14.41,195.41,291.6,0.46,12.78,271.0,287.0
07/10/2020 15:21:48,Interval,14.51,194.08,303.2,1.76,12.77,271.0,289.0
07/10/2020 15:21:49,Interval,14.10,196.18,303.9,2.57,12.77,271.0,282.0
07/10/2020 15:21:50,Interval,14.80,195.47,297.5,1.50,12.77,271.0,292.0
07/10/2020 15:21:51,Interval,14.52,194.93,296.5,1.68,12.77,271.0,283.0
07/10/2020 15:21:52,Interval,13.81,196.01,289.4,1.49,12.77,271.0,286.0
07/10/2020 15:21:53,Interval,14.47,195.59,295.0,2.37,12.77,271.0,285.0
07/10/2020 15:21:54,Interval,15.75,196.62,297.4,1.82,12.77,271.0,286.0
07/10/2020 15:21:55,Interval,14.78,195.16,294.9,2.80,12.77,271.0,285.0
07/10/2020 15:21:56,Interval,15.01,196.35,292.3,2.03,12.77,271.0,284.0
07/10/2020 15:21:57,Interval,15.64,197.45,284.8,2.28,12.77,271.0,287.0
07/10/2020 15:21:58,Interval,16.22,198.29,285.2,3.20,12.77,271.0,286.0
07/10/2020 15:21:59,Interval,15.99,196.01,287.3,0.88,12.78,271.0,277.0
07/10/2020 15:22:00,Interval,15.76,196.35,295.3,1.43,12.78,271.0,284.0
07/10/2020 15:22:01,Interval,15.61,198.07,293.1,2.84,12.79,271.0,280.0
07/10/2020 15:22:02,Interval,15.60,196.83,288.0,1.20,12.80,271.0,276.0
07/10/2020 15:22:03,Interval,14.58,194.18,306.0,1.20,12.81,271.0,271.0
07/10/2020 15:22:04,Interval,13.43,194.34,301.4,1.19,12.80,271.0,275.0
07/10/2020 15:22:05,Interval,13.00,194.92,294.4,0.78,12.80,271.0,282.0
07/10/2020 15:22:06,Interval,12.90,194.06,308.1,1.50,12.80,271.0,278.0
07/10/2020 15:22:07,Interval,13.14,194.74,303.3,1.11,12.79,271.0,284.0
07/10/2020 15:22:08,Interval,12.32,194.60,297.2,1.00,12.79,271.0,287.0
07/10/2020 15:22:09,Interval,13.20,194.00,297.6,0.18,12.79,271.0,285.0
07/10/2020 15:22:10,Interval,14.37,192.97,302.4,0.01,12.78,271.0,284.0
07/10/2020 15:22:11,Interval,13.47,193.56,304.8,0.36,12.78,271.0,286.0
07/10/2020 15:22:12,Interval,12.17,193.56,313.9,1.00,12.78,271.0,283.0
07/10/2020 15:22:13,Interval,13.35,194.34,306.8,2.44,12.78,271.0,285.0
07/10/2020 15:22:14,Interval,13.49,193.33,304.1,0.88,12.78,271.0,280.0
07/10/2020 15:22:15,Interval,12.62,194.61,298.2,0.01,12.77,271.0,278.0
07/10/2020 15:22:16,Interval,11.17,194.03,306.7,0.05,12.77,271.0,281.0
07/10/2020 15:22:17,Interval,10.57,191.38,316.7,0.88,12.77,271.0,283.0
07/10/2020 15:22:18,Interval,10.02,191.83,320.1,0.01,12.77,271.0,276.0
07/10/2020 15:22:19,Interval,9.47,190.55,319.2,0.01,12.77,271.0,289.0
07/10/2020 15:22:20,Interval,9.25,191.27,318.5,0.65,12.77,271.0,295.0
07/10/2020 15:22:21,Interval,10.71,193.78,312.7,0.89,12.77,271.0,291.0
07/10/2020 15:22:22,Interval,12.03,193.38,303.3,0.56,12.77,271.0,292.0
07/10/2020 15:22:23,Interval,12.15,192.62,308.5,0.58,12.77,271.0,284.0
07/10/2020 15:22:24,Interval,11.84,194.67,304.1,0.99,12.77,271.0,283.0
07/10/2020 15:22:25,Interval,12.85,194.71,302.4,0.37,12.77,271.0,277.0
07/10/2020 15:22:26,Interval,14.24,195.57,312.9,1.59,12.77,271.0,282.0
07/10/2020 15:22:27,Interval,14.22,196.23,298.1,2.10,12.78,271.0,272.0
07/10/2020 15:22:28,Interval,13.88,194.83,304.0,0.63,12.78,271.0,278.0
07/10/2020 15:22:29,Interval,14.12,195.26,300.8,1.45,12.78,271.0,285.0
07/10/2020 15:22:30,Interval,14.67,196.05,295.6,1.39,12.79,271.0,298.0
07/10/2020 15:22:31,Interval,13.42,193.78,306.7,0.76,12.79,271.0,301.0
07/10/2020 15:22:32,Interval,13.06,195.95,306.0,1.59,12.79,271.0,304.0
07/10/2020 15:22:33,Interval,15.21,196.64,297.7,1.79,12.79,271.0,292.0
07/10/2020 15:22:34,Interval,14.71,196.22,299.6,1.50,12.79,271.0,291.0
07/10/2020 15:22:35,Interval,14.20,195.64,296.7,1.19,12.80,271.0,284.0
07/10/2020 15:22:36,Interval,14.52,195.83,299.9,0.37,12.80,271.0,279.0
07/10/2020 15:22:37,Interval,14.40,197.09,295.3,2.02,12.80,271.0,278.0
07/10/2020 15:22:38,Interval,14.63,196.87,296.5,1.81,12.80,271.0,282.0
07/10/2020 15:22:39,Interval,14.86,196.53,299.7,2.31,12.80,271.0,283.0
07/10/2020 15:22:40,Interval,15.22,196.44,290.5,1.45,12.80,271.0,276.0
07/10/2020 15:22:41,Interval,15.89,197.85,291.1,1.32,12.80,271.0,277.0
07/10/2020 15:22:42,Interval,15.43,197.09,292.0,1.71,12.80,271.0,281.0
07/10/2020 15:22:43,Interval,15.74,196.71,293.7,1.50,12.80,271.0,277.0
07/10/2020 15:22:44,Interval,14.31,195.69,300.5,0.99,12.80,271.0,288.0
07/10/2020 15:22:45,Interval,12.96,193.90,308.4,-0.01,12.80,271.0,283.0
07/10/2020 15:22:46,Interval,11.74,193.28,307.1,0.46,12.80,271.0,287.0
07/10/2020 15:22:47,Interval,11.83,192.53,318.1,0.57,12.80,271.0,294.0
07/10/2020 15:22:48,Interval,13.42,193.55,304.5,0.01,12.80,271.0,286.0
07/10/2020 15:22:49,Interval,13.68,194.46,311.6,1.03,12.81,271.0,277.0
07/10/2020 15:22:50,Interval,11.84,193.49,317.1,0.35,12.81,271.0,290.0
07/10/2020 15:22:51,Interval,12.41,193.27,303.8,0.01,12.82,271.0,281.0
07/10/2020 15:22:52,Interval,11.73,194.00,303.4,1.05,12.84,271.0,281.0
07/10/2020 15:22:53,Interval,13.70,194.21,305.5,0.58,12.85,271.0,288.0
07/10/2020 15:22:54,Interval,13.32,195.23,316.8,1.30,12.84,271.0,278.0
07/10/2020 15:22:55,Interval,12.83,194.81,313.8,1.59,12.83,271.0,280.0
07/10/2020 15:22:56,Interval,12.02,194.59,306.9,0.56,12.82,271.0,262.0
07/10/2020 15:22:57,Interval,11.62,193.93,306.1,0.45,12.81,271.0,268.0
07/10/2020 15:22:58,Interval,12.64,194.65,314.0,0.78,12.81,271.0,280.0
07/10/2020 15:22:59,Interval,12.12,193.66,306.5,0.20,12.81,271.0,282.0
07/10/2020 15:23:00,Interval,12.44,194.92,305.2,0.46,12.81,271.0,285.0
07/10/2020 15:23:01,Interval,14.38,194.68,299.5,0.43,12.80,271.0,272.0
07/10/2020 15:23:02,Interval,13.20,195.05,302.1,0.99,12.80,271.0,279.0
07/10/2020 15:23:03,Interval,13.16,204.72,321.0,0.01,12.80,271.0,283.0
07/10/2020 15:23:04,Interval,12.89,203.67,329.6,1.37,12.80,271.0,274.0
07/10/2020 15:23:05,Interval,12.48,204.38,330.1,0.59,12.80,271.0,272.0
07/10/2020 15:23:06,Interval,12.70,204.38,327.1,0.94,12.80,271.0,275.0
07/10/2020 15:23:07,Interval,13.43,206.43,322.0,1.66,12.80,271.0,287.0
07/10/2020 15:23:08,Interval,13.35,204.64,320.0,0.37,12.79,271.0,282.0
07/10/2020 15:23:09,Interval,12.33,204.77,326.7,0.53,12.79,271.0,277.0
07/10/2020 15:23:10,Interval,12.32,203.81,331.7,0.59,12.79,271.0,276.0
07/10/2020 15:23:11,Interval,12.58,206.37,316.4,0.82,12.79,271.0,281.0
07/10/2020 15:23:12,Interval,13.64,204.67,324.8,0.59,12.79,271.0,278.0
07/10/2020 15:23:13,Interval,12.99,206.35,314.5,0.78,12.79,271.0,265.0
07/10/2020 15:23:14,Interval,13.06,205.62,314.4,0.00,12.80,271.0,277.0
07/10/2020 15:23:15,Interval,13.77,206.38,320.2,0.21,12.80,271.0,269.0
07/10/2020 15:23:16,Interval,13.28,205.00,328.7,0.19,12.80,271.0,258.0
07/10/2020 15:23:17,Interval,12.73,203.72,342.7,0.69,12.80,271.0,257.0
07/10/2020 15:23:18,Interval,12.23,204.31,330.0,0.00,12.80,271.0,254.0
07/10/2020 15:23:19,Interval,12.00,203.80,327.3,0.70,12.80,271.0,265.0
07/10/2020 15:23:20,Interval,10.98,203.34,332.9,0.02,12.80,271.0,294.0
07/10/2020 15:23:21,Interval,12.37,203.17,331.0,0.00,12.81,271.0,290.0
07/10/2020 15:23:22,Interval,11.54,203.41,333.2,0.01,12.82,271.0,283.0
07/10/2020 15:23:23,Interval,12.34,205.44,316.7,1.05,12.83,271.0,268.0
07/10/2020 15:23:24,Interval,13.68,207.90,316.3,3.16,12.83,271.0,269.0
07/10/2020 15:23:25,Interval,13.95,206.83,321.0,1.79,12.83,271.0,279.0
07/10/2020 15:23:26,Interval,13.60,205.75,328.8,1.03,12.83,271.0,253.0
07/10/2020 15:23:27,Interval,12.73,205.20,326.0,0.00,12.83,271.0,273.0
07/10/2020 15:23:28,Interval,12.62,204.73,329.4,1.14,12.83,271.0,277.0
07/10/2020 15:23:29,Interval,15.01,205.91,312.9,1.66,12.83,271.0,277.0
07/10/2020 15:23:30,Interval,14.41,210.15,298.3,3.14,12.83,271.0,283.0
07/10/2020 15:23:31,Interval,15.08,207.31,318.7,2.99,12.82,271.0,284.0
07/10/2020 15:23:32,Interval,16.75,210.30,302.8,3.14,12.82,271.0,289.0
07/10/2020 15:23:33,Interval,16.17,209.00,310.0,3.00,12.82,271.0,289.0
07/10/2020 15:23:34,Interval,16.15,209.79,308.6,2.49,12.82,271.0,268.0
07/10/2020 15:23:35,Interval,14.86,206.93,317.5,0.73,12.83,271.0,279.0
07/10/2020 15:23:36,Interval,14.37,205.92,319.7,1.15,12.83,271.0,276.0
07/10/2020 15:23:37,Interval,13.36,205.44,333.0,1.10,12.84,271.0,286.0
07/10/2020 15:23:38,Interval,13.26,206.03,320.9,1.88,12.85,271.0,290.0
07/10/2020 15:23:39,Interval,14.82,207.37,323.0,2.20,12.86,271.0,284.0
07/10/2020 15:23:40,Interval,14.59,208.12,315.0,1.16,12.87,271.0,285.0
07/10/2020 15:23:41,Interval,12.79,205.43,324.2,1.01,12.88,271.0,286.0
07/10/2020 15:23:42,Interval,12.93,205.53,321.4,1.78,12.88,271.0,276.0
07/10/2020 15:23:43,Interval,14.41,206.21,328.0,2.11,12.89,271.0,284.0
07/10/2020 15:23:44,Interval,13.62,206.15,318.2,0.81,12.89,271.0,290.0
07/10/2020 15:23:45,Interval,13.34,205.70,321.0,1.17,12.89,271.0,290.0
07/10/2020 15:23:46,Interval,13.35,206.18,317.8,-0.01,12.89,271.0,279.0
07/10/2020 15:23:47,Interval,12.46,204.96,328.8,1.60,12.89,271.0,281.0
07/10/2020 15:23:48,Interval,13.99,204.85,324.9,1.89,12.88,271.0,280.0
07/10/2020 15:23:49,Interval,13.59,205.78,317.1,1.20,12.88,271.0,280.0
07/10/2020 15:23:50,Interval,14.05,205.53,317.0,1.27,12.88,271.0,287.0
07/10/2020 15:23:51,Interval,15.41,206.70,314.0,1.05,12.89,271.0,285.0
07/10/2020 15:23:52,Interval,15.12,209.80,310.9,2.95,12.90,271.0,284.0
07/10/2020 15:23:53,Interval,15.91,206.92,317.6,2.07,12.89,271.0,287.0
07/10/2020 15:23:54,Interval,15.17,205.32,323.7,1.68,12.89,271.0,291.0
07/10/2020 15:23:55,Interval,14.96,206.69,327.6,1.25,12.89,271.0,279.0
07/10/2020 15:23:56,Interval,15.18,206.10,323.2,2.28,12.89,271.0,284.0
07/10/2020 15:23:57,Interval,14.77,206.07,323.6,1.12,12.89,271.0,290.0
07/10/2020 15:23:58,Interval,14.63,207.14,310.8,0.01,12.88,271.0,286.0
07/10/2020 15:23:59,Interval,15.51,208.31,320.3,1.79,12.88,271.0,294.0
07/10/2020 15:24:00,Interval,14.29,206.73,317.2,1.68,12.88,271.0,292.0
07/10/2020 15:24:01,Interval,14.35,207.12,323.2,0.33,12.88,271.0,293.0
07/10/2020 15:24:02,Interval,14.57,207.77,309.8,0.38,12.88,271.0,291.0
07/10/2020 15:24:03,Interval,14.21,206.85,317.4,0.95,12.89,271.0,290.0
07/10/2020 15:24:04,Interval,13.36,205.61,319.3,0.00,12.90,271.0,287.0
07/10/2020 15:24:05,Interval,13.88,205.98,322.5,1.03,12.90,271.0,293.0
07/10/2020 15:24:06,Interval,13.63,207.71,315.4,0.00,12.91,271.0,281.0
07/10/2020 15:24:07,Interval,15.09,215.70,330.9,0.00,12.91,271.0,285.0
07/10/2020 15:24:08,Interval,15.30,217.15,372.4,0.01,12.91,271.0,294.0
07/10/2020 15:24:09,Interval,14.76,227.36,359.3,1.92,12.91,271.0,261.0
07/10/2020 15:24:10,Interval,16.41,225.85,354.7,1.71,12.91,271.0,282.0
07/10/2020 15:24:11,Interval,15.30,225.81,363.6,1.51,12.92,271.0,262.0
07/10/2020 15:24:12,Interval,14.20,237.67,359.9,0.54,12.92,271.0,262.0
07/10/2020 15:24:13,Interval,15.00,237.05,374.1,1.50,12.93,271.0,274.0
07/10/2020 15:24:14,Interval,14.74,236.96,378.8,1.91,12.93,271.0,259.0
07/10/2020 15:24:15,Interval,15.86,236.58,378.6,1.80,12.92,271.0,259.0
07/10/2020 15:24:16,Interval,16.78,236.61,369.2,1.19,12.91,271.0,273.0
07/10/2020 15:24:17,Interval,15.38,236.51,377.3,0.39,12.90,271.0,266.0
07/10/2020 15:24:18,Interval,14.49,235.68,386.0,2.03,12.90,271.0,268.0
07/10/2020 15:24:19,Interval,14.40,234.19,388.1,0.01,12.90,271.0,267.0
07/10/2020 15:24:20,Interval,14.46,236.82,376.7,1.80,12.89,271.0,267.0
07/10/2020 15:24:21,Interval,15.99,236.74,385.2,2.73,12.89,271.0,270.0
07/10/2020 15:24:22,Interval,15.81,236.28,365.2,0.13,12.89,271.0,278.0
07/10/2020 15:24:23,Interval,14.27,234.66,387.3,0.01,12.88,271.0,274.0
07/10/2020 15:24:24,Interval,12.72,234.26,403.1,2.25,12.88,271.0,271.0
07/10/2020 15:24:25,Interval,12.45,236.41,375.9,0.16,12.88,271.0,265.0
07/10/2020 15:24:26,Interval,13.21,235.53,382.1,0.82,12.88,271.0,274.0
07/10/2020 15:24:27,Interval,12.85,235.23,392.8,1.56,12.87,271.0,274.0
07/10/2020 15:24:28,Interval,12.62,235.37,378.2,0.67,12.87,271.0,268.0
07/10/2020 15:24:29,Interval,13.91,235.92,381.7,1.29,12.87,271.0,264.0
07/10/2020 15:24:30,Interval,14.32,235.70,391.0,0.68,12.87,271.0,274.0
07/10/2020 15:24:31,Interval,12.87,235.67,385.6,0.00,12.87,271.0,259.0
07/10/2020 15:24:32,Interval,12.37,233.51,401.4,1.30,12.87,271.0,260.0
07/10/2020 15:24:33,Interval,11.85,233.68,401.3,0.04,12.86,271.0,264.0
07/10/2020 15:24:34,Interval,11.26,233.45,390.0,0.01,12.86,271.0,263.0
07/10/2020 15:24:35,Interval,11.67,232.53,397.9,0.54,12.86,271.0,270.0
07/10/2020 15:24:36,Interval,10.96,232.49,397.6,0.00,12.86,271.0,273.0
07/10/2020 15:24:37,Interval,11.91,235.14,384.0,0.62,12.86,271.0,264.0
07/10/2020 15:24:38,Interval,12.54,234.13,392.4,0.22,12.86,271.0,259.0
07/10/2020 15:24:39,Interval,13.60,237.08,372.3,1.42,12.86,271.0,259.0
07/10/2020 15:24:40,Interval,13.76,236.77,374.9,1.79,12.86,271.0,258.0
07/10/2020 15:24:41,Interval,14.20,234.62,391.6,0.58,12.86,271.0,257.0
07/10/2020 15:24:42,Interval,14.38,234.66,390.2,0.01,12.86,271.0,258.0
07/10/2020 15:24:43,Interval,14.49,235.17,378.9,0.00,12.86,271.0,256.0
07/10/2020 15:24:44,Interval,13.65,236.73,384.2,0.00,12.86,271.0,261.0
07/10/2020 15:24:45,Interval,12.39,234.04,382.8,0.01,12.87,271.0,247.0
07/10/2020 15:24:46,Interval,13.79,234.34,382.2,0.01,12.87,271.0,263.0
07/10/2020 15:24:47,Interval,12.99,235.04,379.9,0.00,12.88,271.0,262.0
07/10/2020 15:24:48,Interval,12.01,236.53,369.2,0.01,12.89,271.0,267.0
07/10/2020 15:24:49,Interval,12.52,235.72,381.9,0.00,12.90,271.0,274.0
07/10/2020 15:24:50,Interval,12.88,236.41,378.6,0.42,12.91,271.0,270.0
07/10/2020 15:24:51,Interval,13.03,235.62,376.1,0.00,12.93,271.0,265.0
07/10/2020 15:24:52,Interval,14.09,236.08,392.9,2.47,12.94,271.0,267.0
07/10/2020 15:24:53,Interval,14.41,235.29,386.9,0.04,12.94,271.0,268.0
07/10/2020 15:24:54,Interval,14.70,231.94,394.5,0.00,12.94,271.0,270.0
07/10/2020 15:24:55,Interval,14.06,231.84,398.5,0.00,12.95,271.0,265.0
07/10/2020 15:24:56,Interval,13.44,233.75,401.2,0.22,12.96,271.0,265.0
07/10/2020 15:24:57,Interval,11.67,234.40,400.5,0.21,12.96,271.0,269.0
07/10/2020 15:24:58,Interval,11.79,234.99,385.8,0.01,12.96,271.0,260.0
